Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001355,100,,Aggregated,2.000000,2.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,31,10000.0,9382.27901748387,27.408790999999987,14047.221041,0.0
1772001356,100,,Aggregated,2.000000,2.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,31,10000.0,9382.27901748387,27.408790999999987,14047.221041,0.0
1772001357,100,,Aggregated,2.000000,2.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,31,10000.0,9382.27901748387,27.408790999999987,14047.221041,0.0
1772001358,100,,Aggregated,2.000000,2.000000,10000,14000,14000,19000,19000,19000,19000,19000,19000,19000,19000,41,41,10000.0,11741.185960341461,27.408790999999987,19056.420083,0.0
1772001359,100,,Aggregated,2.000000,2.000000,14000,14000,18000,19000,19000,19000,19000,19000,19000,19000,19000,42,42,10000.0,11891.965611095235,27.408790999999987,19056.420083,0.0
1772001360,100,,Aggregated,2.000000,2.000000,14000,14000,18000,19000,19000,19000,19000,19000,19000,19000,19000,42,42,10000.0,11891.965611095235,27.408790999999987,19056.420083,0.0
1772001361,100,,Aggregated,2.000000,2.000000,14000,14000,18000,19000,19000,19000,19000,19000,19000,19000,19000,42,42,10000.0,11891.965611095235,27.408790999999987,19056.420083,0.0
1772001362,100,,Aggregated,2.000000,2.000000,14000,14000,18000,19000,19000,19000,19000,19000,19000,19000,19000,42,42,10000.0,11891.965611095235,27.408790999999987,19056.420083,0.0
1772001363,100,,Aggregated,2.100000,2.100000,14000,19000,19000,19000,23000,23000,23000,23000,23000,23000,23000,52,52,14000.0,14041.022445461535,27.408790999999987,23074.633666,0.0
1772001364,100,,Aggregated,2.100000,2.100000,14000,19000,19000,19000,23000,23000,23000,23000,23000,23000,23000,52,52,14000.0,14041.022445461535,27.408790999999987,23074.633666,0.0
1772001365,100,,Aggregated,2.100000,2.100000,14000,19000,19000,19000,23000,23000,23000,23000,23000,23000,23000,52,52,14000.0,14041.022445461535,27.408790999999987,23074.633666,0.0
1772001366,100,,Aggregated,2.100000,2.100000,14000,19000,19000,19000,23000,23000,23000,23000,23000,23000,23000,52,52,14000.0,14041.022445461535,27.408790999999987,23074.633666,0.0
1772001367,100,,Aggregated,2.100000,2.100000,14000,19000,19000,19000,23000,23000,23000,23000,23000,23000,23000,52,52,14000.0,14041.022445461535,27.408790999999987,23074.633666,0.0
1772001368,100,,Aggregated,2.100000,2.100000,18000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,62,62,14000.0,16287.600748629027,27.408790999999987,28072.009167,0.0
1772001369,100,,Aggregated,2.100000,2.100000,18000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,62,62,14000.0,16287.600748629027,27.408790999999987,28072.009167,0.0
1772001370,100,,Aggregated,2.100000,2.100000,18000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,62,62,14000.0,16287.600748629027,27.408790999999987,28072.009167,0.0
1772001371,100,,Aggregated,2.100000,2.100000,18000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,62,62,14000.0,16287.600748629027,27.408790999999987,28072.009167,0.0
1772001372,100,,Aggregated,2.100000,2.100000,18000,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,62,62,14000.0,16287.600748629027,27.408790999999987,28072.009167,0.0
1772001373,100,,Aggregated,2.000000,2.000000,19000,23000,28000,28000,32000,32000,32000,32000,32000,32000,32000,73,73,19000.0,18666.984333315064,27.408790999999987,32092.159459000002,0.0
1772001374,100,,Aggregated,2.000000,2.000000,19000,23000,28000,28000,32000,32000,32000,32000,32000,32000,32000,73,73,19000.0,18666.984333315064,27.408790999999987,32092.159459000002,0.0
1772001375,100,,Aggregated,2.000000,2.000000,19000,23000,28000,28000,32000,32000,32000,32000,32000,32000,32000,73,73,19000.0,18666.984333315064,27.408790999999987,32092.159459000002,0.0
1772001376,100,,Aggregated,2.000000,2.000000,19000,23000,28000,28000,32000,32000,32000,32000,32000,32000,32000,73,73,19000.0,18666.984333315064,27.408790999999987,32092.159459000002,0.0
1772001377,100,,Aggregated,2.000000,2.000000,19000,23000,28000,28000,32000,32000,32000,32000,32000,32000,32000,73,73,19000.0,18666.984333315064,27.408790999999987,32092.159459000002,0.0
1772001378,100,,Aggregated,2.100000,2.100000,19000,28000,32000,32000,36000,37000,37000,37000,37000,37000,37000,83,83,19000.0,20861.75168774699,27.408790999999987,37082.852584,0.0
1772001379,100,,Aggregated,2.100000,2.100000,19000,28000,32000,32000,36000,37000,37000,37000,37000,37000,37000,83,83,19000.0,20861.75168774699,27.408790999999987,37082.852584,0.0
1772001380,100,,Aggregated,2.100000,2.100000,19000,28000,32000,32000,36000,37000,37000,37000,37000,37000,37000,83,83,19000.0,20861.75168774699,27.408790999999987,37082.852584,0.0
1772001381,100,,Aggregated,2.100000,2.100000,19000,28000,32000,32000,36000,37000,37000,37000,37000,37000,37000,83,83,19000.0,20861.75168774699,27.408790999999987,37082.852584,0.0
1772001382,100,,Aggregated,2.100000,2.100000,19000,28000,32000,32000,36000,37000,37000,37000,37000,37000,37000,83,83,19000.0,20861.75168774699,27.408790999999987,37082.852584,0.0
1772001383,100,,Aggregated,2.100000,2.100000,23000,28000,32000,36000,41000,41000,41000,41000,41000,41000,41000,93,93,23000.0,23036.2672464086,27.408790999999987,41090.449209,0.0
1772001384,100,,Aggregated,2.100000,2.100000,23000,28000,32000,36000,41000,41000,41000,41000,41000,41000,41000,93,93,23000.0,23036.2672464086,27.408790999999987,41090.449209,0.0
1772001385,100,,Aggregated,2.100000,2.100000,23000,28000,32000,36000,41000,41000,41000,41000,41000,41000,41000,93,93,23000.0,23036.2672464086,27.408790999999987,41090.449209,0.0
1772001386,100,,Aggregated,2.100000,2.100000,23000,28000,32000,36000,41000,41000,41000,41000,41000,41000,41000,93,93,23000.0,23036.2672464086,27.408790999999987,41090.449209,0.0
1772001387,100,,Aggregated,2.100000,2.100000,23000,28000,32000,36000,41000,41000,41000,41000,41000,41000,41000,93,93,23000.0,23036.2672464086,27.408790999999987,41090.449209,0.0
1772001388,100,,Aggregated,2.000000,2.000000,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000,103,103,23000.0,25254.553046504854,27.408790999999987,46086.119083,0.0
1772001389,100,,Aggregated,2.000000,2.000000,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000,103,103,23000.0,25254.553046504854,27.408790999999987,46086.119083,0.0
1772001390,100,,Aggregated,2.000000,2.000000,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000,103,103,23000.0,25254.553046504854,27.408790999999987,46086.119083,0.0
1772001391,100,,Aggregated,2.000000,2.000000,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000,103,103,23000.0,25254.553046504854,27.408790999999987,46086.119083,0.0
1772001392,100,,Aggregated,2.000000,2.000000,23000,32000,37000,37000,41000,46000,46000,46000,46000,46000,46000,103,103,23000.0,25254.553046504854,27.408790999999987,46086.119083,0.0
1772001393,100,,Aggregated,2.000000,2.000000,28000,36000,41000,41000,46000,50000,50000,50000,50000,50000,50000,113,113,28000.0,27364.0829538938,27.408790999999987,50092.892166,0.0
1772001394,100,,Aggregated,2.000000,2.000000,28000,36000,41000,41000,46000,50000,50000,50000,50000,50000,50000,113,113,28000.0,27364.0829538938,27.408790999999987,50092.892166,0.0
1772001395,100,,Aggregated,2.000000,2.000000,28000,36000,41000,41000,46000,50000,50000,50000,50000,50000,50000,113,113,28000.0,27364.0829538938,27.408790999999987,50092.892166,0.0
1772001396,100,,Aggregated,2.000000,2.000000,28000,36000,41000,41000,46000,50000,50000,50000,50000,50000,50000,113,113,28000.0,27364.0829538938,27.408790999999987,50092.892166,0.0
1772001397,100,,Aggregated,2.000000,2.000000,28000,36000,41000,41000,46000,50000,50000,50000,50000,50000,50000,113,113,28000.0,27364.0829538938,27.408790999999987,50092.892166,0.0
1772001398,100,,Aggregated,2.000000,2.000000,28000,37000,41000,45000,50000,50000,50000,50000,50000,50000,50000,123,123,28000.0,29121.898028455285,27.408790999999987,50092.892166,0.0
1772001399,100,,Aggregated,2.000000,2.000000,28000,37000,41000,45000,50000,50000,50000,50000,50000,50000,50000,123,123,28000.0,29121.898028455285,27.408790999999987,50092.892166,0.0
1772001400,100,,Aggregated,2.000000,2.000000,28000,37000,41000,45000,50000,50000,50000,50000,50000,50000,50000,123,123,28000.0,29121.898028455285,27.408790999999987,50092.892166,0.0
1772001401,100,,Aggregated,2.000000,2.000000,28000,37000,41000,45000,50000,50000,50000,50000,50000,50000,50000,123,123,28000.0,29121.898028455285,27.408790999999987,50092.892166,0.0
1772001402,100,,Aggregated,2.000000,2.000000,28000,37000,41000,45000,50000,50000,50000,50000,50000,50000,50000,123,123,28000.0,29121.898028455285,27.408790999999987,50092.892166,0.0
1772001403,100,,Aggregated,2.000000,2.000000,32000,41000,45000,46000,50000,50000,50000,50000,50000,50000,50000,133,133,32000.0,30621.893831466175,27.408790999999987,50092.892166,0.0
1772001404,100,,Aggregated,2.000000,2.000000,32000,41000,45000,46000,50000,50000,50000,50000,50000,50000,50000,133,133,32000.0,30621.893831466175,27.408790999999987,50092.892166,0.0
1772001405,100,,Aggregated,2.000000,2.000000,32000,41000,45000,46000,50000,50000,50000,50000,50000,50000,50000,133,133,32000.0,30621.893831466175,27.408790999999987,50092.892166,0.0
1772001406,100,,Aggregated,2.000000,2.000000,32000,41000,45000,46000,50000,50000,50000,50000,50000,50000,50000,133,133,32000.0,30621.893831466175,27.408790999999987,50092.892166,0.0
1772001407,100,,Aggregated,2.000000,2.000000,32000,41000,45000,46000,50000,50000,50000,50000,50000,50000,50000,133,133,32000.0,30621.893831466175,27.408790999999987,50092.892166,0.0
1772001408,100,,Aggregated,2.000000,2.000000,32000,45000,46000,50000,50000,50000,50000,50000,50000,50000,50000,143,143,32000.0,31946.154551300708,27.408790999999987,50092.892166,0.0
1772001409,100,,Aggregated,2.000000,2.000000,32000,45000,46000,50000,50000,50000,50000,50000,50000,50000,50000,143,143,32000.0,31946.154551300708,27.408790999999987,50092.892166,0.0
1772001411,100,,Aggregated,2.000000,2.000000,32000,45000,46000,50000,50000,50000,50000,50000,50000,50000,50000,143,143,32000.0,31946.154551300708,27.408790999999987,50092.892166,0.0
1772001412,100,,Aggregated,2.000000,2.000000,32000,45000,46000,50000,50000,50000,50000,50000,50000,50000,50000,143,143,32000.0,31946.154551300708,27.408790999999987,50092.892166,0.0
1772001413,100,,Aggregated,2.000000,2.000000,32000,45000,46000,50000,50000,50000,50000,50000,50000,50000,50000,143,143,32000.0,31946.154551300708,27.408790999999987,50092.892166,0.0
1772001414,100,,Aggregated,2.000000,2.000000,37000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,153,153,37000.0,33096.89628133334,27.408790999999987,50092.892166,0.0
1772001415,100,,Aggregated,2.000000,2.000000,37000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,153,153,37000.0,33096.89628133334,27.408790999999987,50092.892166,0.0
1772001416,100,,Aggregated,2.000000,2.000000,37000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,153,153,37000.0,33096.89628133334,27.408790999999987,50092.892166,0.0
1772001417,100,,Aggregated,2.000000,2.000000,37000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,153,153,37000.0,33096.89628133334,27.408790999999987,50092.892166,0.0
1772001418,100,,Aggregated,2.000000,2.000000,37000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,153,153,37000.0,33096.89628133334,27.408790999999987,50092.892166,0.0
1772001419,100,,Aggregated,2.000000,2.000000,37000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,163,163,37000.0,34106.170942496945,27.408790999999987,50092.892166,0.0
1772001420,100,,Aggregated,2.000000,2.000000,37000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,163,163,37000.0,34106.170942496945,27.408790999999987,50092.892166,0.0
1772001421,100,,Aggregated,2.000000,2.000000,37000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,163,163,37000.0,34106.170942496945,27.408790999999987,50092.892166,0.0
1772001422,100,,Aggregated,2.000000,2.000000,37000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,163,163,37000.0,34106.170942496945,27.408790999999987,50092.892166,0.0
1772001423,100,,Aggregated,2.000000,2.000000,37000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,163,163,37000.0,34106.170942496945,27.408790999999987,50092.892166,0.0
1772001424,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,173,173,41000.0,35028.10889838151,27.408790999999987,50092.892166,0.0
1772001425,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,173,173,41000.0,35028.10889838151,27.408790999999987,50092.892166,0.0
1772001426,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,173,173,41000.0,35028.10889838151,27.408790999999987,50092.892166,0.0
1772001427,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,173,173,41000.0,35028.10889838151,27.408790999999987,50092.892166,0.0
1772001428,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,173,173,41000.0,35028.10889838151,27.408790999999987,50092.892166,0.0
1772001429,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,183,183,41000.0,35849.305436049195,27.408790999999987,50092.892166,0.0
1772001430,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,183,183,41000.0,35849.305436049195,27.408790999999987,50092.892166,0.0
1772001431,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,183,183,41000.0,35849.305436049195,27.408790999999987,50092.892166,0.0
1772001432,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,183,183,41000.0,35849.305436049195,27.408790999999987,50092.892166,0.0
1772001433,100,,Aggregated,2.000000,2.000000,41000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,183,183,41000.0,35849.305436049195,27.408790999999987,50092.892166,0.0
1772001434,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,193,193,45000.0,36585.561380005194,27.408790999999987,50092.892166,0.0
1772001435,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,193,193,45000.0,36585.561380005194,27.408790999999987,50092.892166,0.0
1772001436,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,193,193,45000.0,36585.561380005194,27.408790999999987,50092.892166,0.0
1772001437,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,193,193,45000.0,36585.561380005194,27.408790999999987,50092.892166,0.0
1772001438,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,193,193,45000.0,36585.561380005194,27.408790999999987,50092.892166,0.0
1772001439,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,203,203,45000.0,37239.84731470444,27.408790999999987,50092.892166,0.0
1772001440,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,203,203,45000.0,37239.84731470444,27.408790999999987,50092.892166,0.0
1772001441,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,203,203,45000.0,37239.84731470444,27.408790999999987,50092.892166,0.0
1772001442,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,203,203,45000.0,37239.84731470444,27.408790999999987,50092.892166,0.0
1772001443,100,,Aggregated,2.000000,2.000000,45000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,203,203,45000.0,37239.84731470444,27.408790999999987,50092.892166,0.0
1772001444,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,213,213,46000.0,37802.5299274648,27.408790999999987,50092.892166,0.0
1772001445,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,213,213,46000.0,37802.5299274648,27.408790999999987,50092.892166,0.0
1772001446,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,213,213,46000.0,37802.5299274648,27.408790999999987,50092.892166,0.0
1772001447,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,213,213,46000.0,37802.5299274648,27.408790999999987,50092.892166,0.0
1772001448,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,213,213,46000.0,37802.5299274648,27.408790999999987,50092.892166,0.0
1772001449,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,223,223,46000.0,38314.82092437668,27.408790999999987,50092.892166,0.0
1772001450,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,223,223,46000.0,38314.82092437668,27.408790999999987,50092.892166,0.0
1772001451,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,223,223,46000.0,38314.82092437668,27.408790999999987,50092.892166,0.0
1772001452,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,223,223,46000.0,38314.82092437668,27.408790999999987,50092.892166,0.0
1772001453,100,,Aggregated,2.000000,2.000000,46000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,223,223,46000.0,38314.82092437668,27.408790999999987,50092.892166,0.0
1772001454,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,233,233,49000.0,38772.9826844206,27.408790999999987,50092.892166,0.0
1772001455,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,233,233,49000.0,38772.9826844206,27.408790999999987,50092.892166,0.0
1772001456,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,233,233,49000.0,38772.9826844206,27.408790999999987,50092.892166,0.0
1772001457,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,233,233,49000.0,38772.9826844206,27.408790999999987,50092.892166,0.0
1772001458,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,233,233,49000.0,38772.9826844206,27.408790999999987,50092.892166,0.0
1772001459,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,243,243,49000.0,39191.9138885926,27.408790999999987,50092.892166,0.0
1772001460,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,243,243,49000.0,39191.9138885926,27.408790999999987,50092.892166,0.0
1772001461,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,243,243,49000.0,39191.9138885926,27.408790999999987,50092.892166,0.0
1772001462,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,243,243,49000.0,39191.9138885926,27.408790999999987,50092.892166,0.0
1772001463,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,243,243,49000.0,39191.9138885926,27.408790999999987,50092.892166,0.0
1772001464,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,253,253,49000.0,39584.164901569166,27.408790999999987,50092.892166,0.0
1772001465,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,253,253,49000.0,39584.164901569166,27.408790999999987,50092.892166,0.0
1772001466,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,253,253,49000.0,39584.164901569166,27.408790999999987,50092.892166,0.0
1772001467,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,253,253,49000.0,39584.164901569166,27.408790999999987,50092.892166,0.0
1772001468,100,,Aggregated,2.000000,2.000000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,253,253,49000.0,39584.164901569166,27.408790999999987,50092.892166,0.0
1772001469,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,263,263,49000.0,39939.07361222054,27.408790999999987,50092.892166,0.0
1772001470,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,263,263,49000.0,39939.07361222054,27.408790999999987,50092.892166,0.0
1772001471,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,263,263,49000.0,39939.07361222054,27.408790999999987,50092.892166,0.0
1772001472,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,263,263,49000.0,39939.07361222054,27.408790999999987,50092.892166,0.0
1772001473,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,263,263,49000.0,39939.07361222054,27.408790999999987,50092.892166,0.0
1772001474,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,273,273,49000.0,40275.650415344324,27.408790999999987,50092.892166,0.0
1772001475,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,273,273,49000.0,40275.650415344324,27.408790999999987,50092.892166,0.0
1772001476,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,273,273,49000.0,40275.650415344324,27.408790999999987,50092.892166,0.0
1772001477,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,273,273,49000.0,40275.650415344324,27.408790999999987,50092.892166,0.0
1772001478,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,273,273,49000.0,40275.650415344324,27.408790999999987,50092.892166,0.0
1772001479,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,283,283,49000.0,40583.314459710244,27.408790999999987,50092.892166,0.0
1772001480,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,283,283,49000.0,40583.314459710244,27.408790999999987,50092.892166,0.0
1772001481,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,283,283,49000.0,40583.314459710244,27.408790999999987,50092.892166,0.0
1772001482,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,283,283,49000.0,40583.314459710244,27.408790999999987,50092.892166,0.0
1772001483,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,283,283,49000.0,40583.314459710244,27.408790999999987,50092.892166,0.0
1772001484,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,293,293,49000.0,40872.240197433435,27.408790999999987,50092.892166,0.0
1772001485,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,293,293,49000.0,40872.240197433435,27.408790999999987,50092.892166,0.0
1772001486,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,293,293,49000.0,40872.240197433435,27.408790999999987,50092.892166,0.0
1772001487,100,,Aggregated,2.000000,2.000000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,50000,293,293,49000.0,40872.240197433435,27.408790999999987,50092.892166,0.0
