Method,Name,Error,Occurrences
POST,POST /api/photos/presigned-url,RemoteDisconnected('Remote end closed connection without response'),33
GET,GET /share/{token},"TimeoutError(60, 'Operation timed out')",425
GET,GET /api/albums/{album_id},HTTPError('504 Server Error: Gateway Time-out for url: GET /api/albums/{album_id}'),211
POST,POST /api/albums/,HTTPError('500 Server Error: Internal Server Error for url: POST /api/albums/'),101
POST,POST /api/photos/presigned-url,HTTPError('502 Server Error: Bad Gateway for url: POST /api/photos/presigned-url'),136
GET,GET /  (SPA index),HTTPError('503 Server Error: Service Unavailable for url: GET /  (SPA index)'),5849
GET,GET /favicon.ico,RemoteDisconnected('Remote end closed connection without response'),74
POST,POST /api/auth/register (on_start),HTTPError('502 Server Error: Bad Gateway for url: POST /api/auth/register (on_start)'),47
POST,POST /api/auth/register (on_start),HTTPError('400 Client Error: Bad Request for url: POST /api/auth/register (on_start)'),326
POST,POST /api/photos/presigned-url,HTTPError('503 Server Error: Service Unavailable for url: POST /api/photos/presigned-url'),6466
GET,GET /api/albums/{album_id},HTTPError('401 Client Error: Unauthorized for url: GET /api/albums/{album_id}'),10349
GET,GET /api/photos/{photo_id}/image,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/photos/{photo_id}/image'),122
POST,POST /api/photos/presigned-url,HTTPError('504 Server Error: Gateway Time-out for url: POST /api/photos/presigned-url'),54
GET,GET /api/auth/me,HTTPError('503 Server Error: Service Unavailable for url: GET /api/auth/me'),19526
POST,POST /api/albums/,"ConnectionResetError(54, 'Connection reset by peer')",98
POST,POST /api/auth/register (on_start),HTTPError('503 Server Error: Service Unavailable for url: POST /api/auth/register (on_start)'),2112
GET,GET /api/photos/{photo_id}/image,HTTPError('401 Client Error: Unauthorized for url: GET /api/photos/{photo_id}/image'),6910
POST,POST /api/auth/login (on_start),HTTPError('504 Server Error: Gateway Time-out for url: POST /api/auth/login (on_start)'),636
GET,GET /share/{token},HTTPError('500 Server Error: Internal Server Error for url: GET /share/{token}'),565
GET,GET /api/health/liveness,"TimeoutError(60, 'Operation timed out')",142
GET,GET /  (SPA index),"OSError(51, 'Network is unreachable')",111
GET,GET /share/{token},HTTPError('503 Server Error: Service Unavailable for url: GET /share/{token}'),2256
GET,GET /assets/*.js,RemoteDisconnected('Remote end closed connection without response'),224
GET,GET /api/share/{token}/photos/{photo_id}/image,HTTPError('503 Server Error: Service Unavailable for url: GET /api/share/{token}/photos/{photo_id}/image'),6617
GET,GET /api/photos/,"OSError(51, 'Network is unreachable')",83
GET,GET /api/photos/,RemoteDisconnected('Remote end closed connection without response'),226
GET,GET /api/health/detailed,"TimeoutError(60, 'Operation timed out')",152
GET,GET /api/photos/{photo_id}/image,HTTPError('500 Server Error: Internal Server Error for url: GET /api/photos/{photo_id}/image'),204
POST,POST /api/auth/login (after_register),HTTPError('502 Server Error: Bad Gateway for url: POST /api/auth/login (after_register)'),1
GET,GET /api/photos/{photo_id}/image,"OSError(51, 'Network is unreachable')",27
POST,POST /api/auth/register (on_start),RemoteDisconnected('Remote end closed connection without response'),18
GET,GET /assets/*.css,"OSError(51, 'Network is unreachable')",36
POST,POST /api/auth/login (on_start),RemoteDisconnected('Remote end closed connection without response'),79
GET,GET /api/photos/{photo_id},"OSError(51, 'Network is unreachable')",39
GET,GET /api/share/{token},HTTPError('504 Server Error: Gateway Time-out for url: GET /api/share/{token}'),151
GET,GET /api/photos/,"TimeoutError(60, 'Operation timed out')",735
GET,GET /api/share/{token}/photos/{photo_id}/image,"OSError(51, 'Network is unreachable')",6
GET,GET /api/albums/{album_id},RemoteDisconnected('Remote end closed connection without response'),118
GET,GET /api/auth/me,HTTPError('401 Client Error: Unauthorized for url: GET /api/auth/me'),10428
GET,GET /api/,HTTPError('503 Server Error: Service Unavailable for url: GET /api/'),6691
GET,GET /api/health/readiness,RemoteDisconnected('Remote end closed connection without response'),54
GET,GET /api/share/{token}/photos/{photo_id}/image,HTTPError('404 Client Error: Not Found for url: GET /api/share/{token}/photos/{photo_id}/image'),308
GET,GET /assets/*.css,HTTPError('404 Client Error: Not Found for url: GET /assets/*.css'),28978
GET,GET /api/share/{token},HTTPError('503 Server Error: Service Unavailable for url: GET /api/share/{token}'),13219
GET,GET /assets/*.js,HTTPError('503 Server Error: Service Unavailable for url: GET /assets/*.js'),3744
GET,GET /api/photos/{photo_id},HTTPError('500 Server Error: Internal Server Error for url: GET /api/photos/{photo_id}'),319
GET,GET /assets/*.js,HTTPError('404 Client Error: Not Found for url: GET /assets/*.js'),48630
GET,GET /api/photos/,HTTPError('503 Server Error: Service Unavailable for url: GET /api/photos/'),39329
GET,GET /api/albums/{album_id},HTTPError('500 Server Error: Internal Server Error for url: GET /api/albums/{album_id}'),283
POST,POST /api/albums/,HTTPError('503 Server Error: Service Unavailable for url: POST /api/albums/'),6551
GET,GET /api/share/{token}/photos/{photo_id}/image,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/share/{token}/photos/{photo_id}/image'),71
GET,GET /favicon.ico,HTTPError('404 Client Error: Not Found for url: GET /favicon.ico'),19311
GET,GET /api/auth/me,"OSError(51, 'Network is unreachable')",27
GET,GET /api/albums/{album_id},"OSError(51, 'Network is unreachable')",40
GET,GET /share/{token},"OSError(51, 'Network is unreachable')",54
GET,GET /share/{token},RemoteDisconnected('Remote end closed connection without response'),110
GET,GET /  (SPA index),"TimeoutError(60, 'Operation timed out')",1042
GET,GET /api/photos/{photo_id}/image,"TimeoutError(60, 'Operation timed out')",267
GET,GET /assets/*.css,HTTPError('503 Server Error: Service Unavailable for url: GET /assets/*.css'),2226
GET,GET /api/albums/{album_id},"TimeoutError(60, 'Operation timed out')",393
POST,POST /api/auth/login (after_register),HTTPError('504 Server Error: Gateway Time-out for url: POST /api/auth/login (after_register)'),1
GET,GET /api/health/,HTTPError('500 Server Error: Internal Server Error for url: GET /api/health/'),409
GET,GET /api/health/detailed,RemoteDisconnected('Remote end closed connection without response'),34
GET,GET /api/health/detailed,HTTPError('500 Server Error: Internal Server Error for url: GET /api/health/detailed'),96
GET,GET /api/health/detailed,"OSError(51, 'Network is unreachable')",15
GET,GET /api/auth/me,RemoteDisconnected('Remote end closed connection without response'),149
GET,GET /api/share/{token},"TimeoutError(60, 'Operation timed out')",297
GET,GET /api/photos/{photo_id},HTTPError('404 Client Error: Not Found for url: GET /api/photos/{photo_id}'),762
GET,GET /api/health/liveness,RemoteDisconnected('Remote end closed connection without response'),39
GET,GET /api/,HTTPError('504 Server Error: Gateway Time-out for url: GET /api/'),46
GET,GET /favicon.ico,"TimeoutError(60, 'Operation timed out')",270
GET,GET /api/share/{token},HTTPError('404 Client Error: Not Found for url: GET /api/share/{token}'),307
POST,POST /api/auth/login (on_start),HTTPError('502 Server Error: Bad Gateway for url: POST /api/auth/login (on_start)'),29
POST,POST /api/photos/presigned-url,"ConnectionResetError(54, 'Connection reset by peer')",113
GET,GET /api/health/,"OSError(51, 'Network is unreachable')",53
GET,GET /api/,"OSError(51, 'Network is unreachable')",7
GET,GET /api/albums/,"OSError(51, 'Network is unreachable')",86
GET,GET /api/albums/{album_id},HTTPError('404 Client Error: Not Found for url: GET /api/albums/{album_id}'),135
GET,GET /api/,HTTPError('500 Server Error: Internal Server Error for url: GET /api/'),106
GET,GET /api/photos/,HTTPError('401 Client Error: Unauthorized for url: GET /api/photos/'),20439
POST,POST /api/auth/login (on_start),"TimeoutError(60, 'Operation timed out')",10
POST,POST /api/auth/register (on_start),HTTPError('500 Server Error: Internal Server Error for url: POST /api/auth/register (on_start)'),5
GET,GET /  (SPA index),HTTPError('500 Server Error: Internal Server Error for url: GET /  (SPA index)'),1589
POST,POST /api/albums/,"OSError(51, 'Network is unreachable')",14
POST,POST /api/albums/,"TimeoutError(60, 'Operation timed out')",136
GET,GET /api/albums/,HTTPError('503 Server Error: Service Unavailable for url: GET /api/albums/'),39523
POST,POST /api/photos/presigned-url,HTTPError('500 Server Error: Internal Server Error for url: POST /api/photos/presigned-url'),303
GET,GET /api/health/liveness,HTTPError('503 Server Error: Service Unavailable for url: GET /api/health/liveness'),6501
