Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771498850,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498851,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498852,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498853,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498854,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498855,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498856,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498857,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498858,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498859,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498860,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498861,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498862,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498863,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498864,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498865,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498866,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498867,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498868,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498869,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498870,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498871,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498872,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498873,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498874,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498875,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498876,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498877,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498878,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498879,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498880,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498881,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498882,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498883,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498884,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498885,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498886,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498887,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498888,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498889,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498890,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498891,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498892,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498893,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498894,100,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,20,17,60000.0,51282.72000629999,1321.234542,60073.207417,173.6
1771498895,100,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,40,37,60000.0,55668.747042725,1321.234542,60073.207417,174.8
1771498896,100,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,103,97,60000.0,35032.9147091068,8.864500000001385,60073.207417,168.58252427184465
1771498897,100,,Aggregated,1.700000,1.700000,28,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,185,173,28,26002.180284248654,7.380042000001197,60073.207417,172.92432432432432
1771498898,100,,Aggregated,3.800000,3.800000,21,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,283,262,21,21244.914887657244,7.2274580000026845,60073.207417,177.6113074204947
1771498899,100,,Aggregated,10.300000,10.000000,18,27,60000,60000,60000,60000,60000,60000,60000,60000,60000,338,306,17,17789.877038097635,7.119041999999354,60073.207417,189.0
1771498900,100,,Aggregated,18.900000,17.900000,14,21,1600,60000,60000,60000,60000,60000,60000,60000,60000,404,362,14,14885.511052908396,6.912791999994283,60073.207417,193.64851485148515
1771498901,100,,Aggregated,29.600000,27.700000,14,19,27,60000,60000,60000,60000,60000,60000,60000,60000,466,410,14,12906.506276120155,6.912791999994283,60073.207417,203.33690987124464
1771498902,100,,Aggregated,35.500000,32.300000,13,17,23,32,60000,60000,60000,60000,60000,60000,60000,529,464,13,11370.87652049337,6.912791999994283,60073.207417,204.3913043478261
1771498903,100,,Aggregated,41.900000,37.500000,13,17,21,27,60000,60000,60000,60000,60000,60000,60000,594,517,13,10128.226303740736,6.174041999997826,60073.207417,208.23905723905725
1771498904,100,,Aggregated,48.100000,42.700000,13,16,20,25,60000,60000,60000,60000,60000,60000,60000,656,564,13,9172.217134538107,6.174041999997826,60073.207417,215.0045731707317
1771498905,100,,Aggregated,54.300000,47.900000,13,16,19,23,60000,60000,60000,60000,60000,60000,60000,719,616,13,8369.678158443672,6.174041999997826,60073.207417,216.6787204450626
1771498906,100,,Aggregated,61.100000,53.500000,13,16,19,21,60000,60000,60000,60000,60000,60000,60000,782,669,13,7696.525377404094,6.174041999997826,60073.207417,217.5166240409207
1771498907,100,,Aggregated,64.700000,55.600000,13,15,18,21,60000,60000,60000,60000,60000,60000,60000,840,718,13,7166.054599510718,6.174041999997826,60073.207417,217.90595238095239
1771498908,100,,Aggregated,69.800000,59.400000,13,15,18,21,60000,60000,60000,60000,60000,60000,60000,898,767,13,6704.078029837419,6.174041999997826,60073.207417,218.06124721603564
1771498909,100,,Aggregated,69.000000,58.100000,13,15,18,20,60000,60000,60000,60000,60000,60000,60000,962,814,13,6259.044590698544,6.174041999997826,60073.207417,222.90332640332642
1771498910,100,,Aggregated,66.300000,55.200000,13,15,18,20,1300,60000,60000,60000,60000,60000,60000,1025,868,13,5875.152520983413,6.174041999997826,60073.207417,222.5131707317073
1771498911,100,,Aggregated,61.800000,50.200000,13,15,17,19,32,60000,60000,60000,60000,60000,60000,1086,921,13,5545.83436791068,6.174041999997826,60073.207417,221.5672191528545
1771498912,100,,Aggregated,62.000000,50.700000,13,15,17,19,29,60000,60000,60000,60000,60000,60000,1153,974,13,5224.348169638332,6.174041999997826,60073.207417,223.58022549869904
1771498913,100,,Aggregated,61.600000,50.500000,13,15,17,19,28,60000,60000,60000,60000,60000,60000,1212,1020,13,4970.80656731683,6.174041999997826,60073.207417,225.60643564356437
1771498914,100,,Aggregated,61.900000,50.700000,13,15,17,19,27,60000,60000,60000,60000,60000,60000,1269,1067,13,4748.123303357765,6.174041999997826,60073.207417,225.80693459416864
1771498915,100,,Aggregated,61.700000,50.400000,13,15,17,18,26,60000,60000,60000,60000,60000,60000,1333,1120,13,4520.731934642912,6.174041999997826,60073.207417,226.02775693923482
1771498916,100,,Aggregated,61.100000,49.500000,12,15,17,18,26,60000,60000,60000,60000,60000,60000,1392,1171,12,4329.622379401583,6.174041999997826,60073.207417,225.22772988505747
1771498917,100,,Aggregated,62.000000,50.900000,13,15,17,18,27,60000,60000,60000,60000,60000,60000,1457,1227,13,4137.404621053538,6.174041999997826,60073.207417,224.65271105010297
1771498918,100,,Aggregated,60.900000,50.200000,13,15,17,19,32,60000,60000,60000,60000,60000,60000,1586,1336,13,4350.25736772384,6.174041999997826,60073.207417,222.24905422446406
1771498919,100,,Aggregated,60.900000,50.200000,13,15,17,19,29,60000,60000,60000,60000,60000,60000,1670,1404,13,4132.048397334736,6.174041999997826,60073.207417,223.16646706586826
1771498920,100,,Aggregated,61.400000,50.700000,13,15,17,18,28,60000,60000,60000,60000,60000,60000,1775,1497,13,3888.419948807894,5.561667000009152,60073.207417,221.5205633802817
1771498921,100,,Aggregated,68.100000,56.700000,13,15,17,18,27,60000,60000,60000,60000,60000,60000,1872,1575,13,3687.594786038468,5.561667000009152,60073.207417,222.93269230769232
1771498922,100,,Aggregated,72.200000,60.200000,12,15,17,18,26,60000,60000,60000,60000,60000,60000,1972,1656,12,3501.223961508118,5.561667000009152,60073.207417,224.11105476673427
1771498923,100,,Aggregated,75.500000,63.200000,12,14,17,18,26,24000,60000,60000,60000,60000,60000,2076,1741,12,3326.5684581185,5.561667000009152,60073.207417,224.7360308285164
1771498924,100,,Aggregated,78.800000,65.600000,12,14,16,18,25,24000,60000,60000,60000,60000,60000,2177,1827,12,3172.764047298579,5.561667000009152,60073.207417,224.2714745062012
1771498925,100,,Aggregated,83.000000,69.100000,12,14,16,18,25,24000,60000,60000,60000,60000,60000,2269,1902,12,3044.717558874838,5.561667000009152,60073.207417,224.77479065667694
1771498926,100,,Aggregated,87.200000,72.900000,12,14,16,18,25,23000,60000,60000,60000,60000,60000,2370,1989,12,2915.5101777417767,5.561667000009152,60073.207417,224.20590717299578
1771498927,100,,Aggregated,90.400000,75.600000,12,14,16,18,24,23000,60000,60000,60000,60000,60000,2474,2064,12,2793.518826090544,5.561667000009152,60073.207417,227.47291835084883
1771498928,100,,Aggregated,94.100000,78.600000,12,14,16,18,24,23000,60000,60000,60000,60000,60000,2575,2147,12,2684.446371551072,5.561667000009152,60073.207417,227.78796116504856
1771498929,100,,Aggregated,97.700000,81.300000,12,14,16,17,24,23000,60000,60000,60000,60000,60000,2672,2223,12,2587.4607148491787,5.561667000009152,60073.207417,229.04603293413174
1771498930,100,,Aggregated,102.300000,84.200000,12,14,16,17,23,1600,60000,60000,60000,60000,60000,2772,2306,12,2494.6126725584445,5.561667000009152,60073.207417,229.18542568542568
1771498931,100,,Aggregated,99.000000,80.900000,12,14,16,17,23,78,60000,60000,60000,60000,60000,2875,2388,12,2405.9413331593078,5.561667000009152,60073.207417,229.9568695652174
1771498932,100,,Aggregated,98.600000,80.200000,12,14,16,17,23,53,60000,60000,60000,60000,60000,2977,2465,12,2324.0213646694674,5.561667000009152,60073.207417,231.60732280819616
1771498933,100,,Aggregated,99.700000,80.800000,12,14,16,17,23,45,60000,60000,60000,60000,60000,3069,2535,12,2254.831073828285,5.561667000009152,60073.207417,232.92929292929293
1771498934,100,,Aggregated,99.500000,80.600000,12,14,16,17,23,43,60000,60000,60000,60000,60000,3170,2622,12,2183.401477009465,5.561667000009152,60073.207417,232.33091482649843
1771498935,100,,Aggregated,99.500000,79.900000,12,14,16,17,23,39,60000,60000,60000,60000,60000,3273,2707,12,2115.1270619550874,5.561667000009152,60073.207417,232.30186373357776
1771498936,100,,Aggregated,98.800000,79.000000,12,14,16,17,23,37,60000,60000,60000,60000,60000,3371,2784,12,2053.985608866805,5.561667000009152,60073.207417,233.16463957282704
1771498937,100,,Aggregated,99.500000,79.900000,12,14,16,17,22,36,60000,60000,60000,60000,60000,3473,2871,12,1994.027699405988,5.561667000009152,60073.207417,232.671177656205
1771498938,100,,Aggregated,99.900000,79.900000,12,14,16,17,22,33,60000,60000,60000,60000,60000,3581,2955,12,1934.235942566042,5.561667000009152,60073.207417,233.66238480871266
1771498939,100,,Aggregated,101.000000,80.700000,12,14,16,17,22,32,60000,60000,60000,60000,60000,3666,3029,12,1889.683450875613,5.561667000009152,60073.207417,232.95499181669393
1771498940,100,,Aggregated,99.400000,80.200000,12,14,16,17,22,31,60000,60000,60000,60000,60000,3771,3118,12,1837.4210714425888,5.561667000009152,60073.207417,232.47971360381862
1771498941,100,,Aggregated,100.400000,80.900000,12,14,16,17,22,30,60000,60000,60000,60000,60000,3871,3195,12,1790.2525764861805,5.561667000009152,60073.207417,233.36218031516404
1771498942,100,,Aggregated,100.100000,81.200000,12,14,16,17,22,30,60000,60000,60000,60000,60000,3969,3271,12,1746.3829934472178,5.561667000009152,60073.207417,234.08339632149156
1771498943,100,,Aggregated,99.300000,80.700000,12,14,15,17,21,29,60000,60000,60000,60000,60000,4062,3343,12,1706.668741629249,5.561667000009152,60073.207417,234.85869030034465
1771498944,100,,Aggregated,99.400000,80.500000,12,14,15,17,21,29,60000,60000,60000,60000,60000,4167,3426,12,1663.9679898113766,5.561667000009152,60073.207417,235.3880489560835
1771498945,100,,Aggregated,99.400000,80.600000,12,14,16,17,21,29,60000,60000,60000,60000,60000,4260,3501,12,1627.9648843016453,5.561667000009152,60073.207417,235.56737089201877
1771498946,100,,Aggregated,98.700000,80.100000,12,14,16,17,21,29,60000,60000,60000,60000,60000,4360,3583,12,1590.943824989911,5.561667000009152,60073.207417,235.5954128440367
1771498947,100,,Aggregated,98.600000,79.400000,12,14,16,17,21,28,60000,60000,60000,60000,60000,4452,3651,12,1558.3538812888619,5.561667000009152,60073.207417,236.66037735849056
1771498948,100,,Aggregated,98.400000,79.300000,12,14,15,17,21,28,60000,60000,60000,60000,60000,4546,3726,12,1526.390791171582,5.561667000009152,60073.207417,236.91970963484383
1771498949,100,,Aggregated,97.900000,78.700000,12,14,16,17,21,28,60000,60000,60000,60000,60000,4650,3812,12,1492.5696585034434,5.561667000009152,60073.207417,236.81698924731182
1771498950,100,,Aggregated,97.700000,77.700000,12,14,15,17,21,28,60000,60000,60000,60000,60000,4747,3892,12,1462.3389590433987,5.561667000009152,60073.207417,236.758795028439
1771498951,100,,Aggregated,96.300000,77.100000,12,14,15,17,21,27,60000,60000,60000,60000,60000,4846,3974,12,1432.7383051479608,5.561667000009152,60073.207417,236.67210070160957
1771498952,100,,Aggregated,97.000000,76.900000,12,14,16,17,21,27,60000,60000,60000,60000,60000,4946,4051,12,1404.0617296542694,5.561667000009152,60073.207417,237.32248281439547
1771498953,100,,Aggregated,96.600000,76.600000,12,14,16,17,21,27,24000,60000,60000,60000,60000,5044,4135,12,1377.0473752462367,5.561667000009152,60073.207417,236.76149881046788
1771498954,100,,Aggregated,97.400000,77.800000,12,14,16,17,21,27,24000,60000,60000,60000,60000,5143,4216,12,1350.8208923758543,5.561667000009152,60073.207417,236.77658953917947
1771498955,100,,Aggregated,97.000000,77.800000,12,14,16,17,21,27,24000,60000,60000,60000,60000,5239,4293,12,1326.3215192193195,5.561667000009152,60073.207417,237.00248138957815
1771498956,100,,Aggregated,98.100000,79.200000,12,14,16,17,21,27,24000,60000,60000,60000,60000,5330,4366,12,1303.9101771392147,5.561667000009152,60073.207417,236.32157598499063
1771498957,100,,Aggregated,97.600000,79.000000,12,14,16,17,21,28,24000,60000,60000,60000,60000,5429,4427,12,1280.6696091956187,5.561667000009152,60073.207417,236.1711180696261
1771498958,100,,Aggregated,96.800000,78.100000,12,14,16,17,21,28,24000,60000,60000,60000,60000,5528,4498,12,1258.0513208648708,5.561667000009152,60073.207417,235.96128798842258
1771498959,100,,Aggregated,96.700000,78.200000,12,14,16,17,22,29,24000,60000,60000,60000,60000,5622,4570,12,1237.5150307262554,5.561667000009152,60073.207417,235.0908929206688
1771498960,100,,Aggregated,97.100000,77.100000,12,14,16,17,22,30,24000,60000,60000,60000,60000,5719,4636,12,1216.907834278722,5.561667000009152,60073.207417,236.4985137261759
1771498961,100,,Aggregated,98.100000,77.000000,12,14,16,17,23,32,24000,60000,60000,60000,60000,5813,4701,12,1197.7628719809063,5.561667000009152,60073.207417,236.58437983829347
1771498962,100,,Aggregated,96.900000,75.700000,12,14,16,17,23,34,23000,60000,60000,60000,60000,5907,4762,12,1179.028561817845,5.561667000009152,60073.207417,237.26527848315558
1771498963,100,,Aggregated,97.400000,74.600000,12,14,16,18,23,36,23000,60000,60000,60000,60000,6010,4834,12,1159.1776734041612,5.561667000009152,60073.207417,236.63111480865226
1771498964,100,,Aggregated,96.100000,72.400000,12,15,16,18,23,36,23000,60000,60000,60000,60000,6107,4905,12,1141.0687217032926,5.561667000009152,60073.207417,236.87113148845586
1771498965,100,,Aggregated,95.800000,70.800000,12,15,16,18,24,42,23000,60000,60000,60000,60000,6209,4971,12,1123.1128918687402,5.561667000009152,60073.207417,237.2610726364954
1771498966,100,,Aggregated,95.900000,69.300000,12,15,17,18,24,42,23000,60000,60000,60000,60000,6307,5035,12,1105.9484117230068,5.561667000009152,60073.207417,236.8882194387189
1771498968,100,,Aggregated,95.900000,68.400000,13,15,17,18,24,43,23000,60000,60000,60000,60000,6398,5089,13,1090.61345016474,5.561667000009152,60073.207417,236.95545482963425
1771498969,100,,Aggregated,96.900000,67.800000,13,15,17,18,25,44,23000,60000,60000,60000,60000,6495,5150,13,1074.664051871902,5.561667000009152,60073.207417,236.3545804464973
1771498970,100,,Aggregated,96.900000,66.300000,13,15,17,18,25,44,23000,60000,60000,60000,60000,6590,5210,13,1059.4789481704108,5.561667000009152,60073.207417,236.8444613050076
1771498971,100,,Aggregated,95.900000,64.500000,13,15,17,19,25,45,23000,60000,60000,60000,60000,6702,5283,13,1042.1769137291867,5.561667000009152,60073.207417,237.25470008952553
1771498972,100,,Aggregated,96.400000,63.800000,13,15,17,19,26,45,23000,60000,60000,60000,60000,6794,5340,13,1028.3621034343553,5.561667000009152,60073.207417,237.4492198999117
1771498973,100,,Aggregated,97.700000,64.400000,13,15,17,19,26,45,1600,60000,60000,60000,60000,6892,5398,13,1014.0226715618122,5.561667000009152,60073.207417,236.95124782356356
1771498974,100,,Aggregated,97.200000,63.200000,13,15,17,19,26,45,1300,60000,60000,60000,60000,6992,5464,13,999.8100366237142,5.561667000009152,60073.207417,237.1021167048055
1771498975,100,,Aggregated,98.000000,63.200000,13,15,17,19,27,44,470,60000,60000,60000,60000,7097,5542,13,985.3299971968444,5.561667000009152,60073.207417,236.5538960123996
1771498976,100,,Aggregated,97.600000,62.600000,13,15,17,19,27,45,220,60000,60000,60000,60000,7195,5613,13,972.1811017469082,5.561667000009152,60073.207417,236.062404447533
1771498977,100,,Aggregated,98.400000,63.200000,13,15,17,19,27,45,220,60000,60000,60000,60000,7285,5670,13,960.4469505589577,5.561667000009152,60073.207417,235.72820864790665
1771498978,100,,Aggregated,98.500000,64.200000,13,15,18,19,27,44,200,60000,60000,60000,60000,7381,5730,13,948.1846374525138,5.561667000009152,60073.207417,235.87223953393848
1771498979,100,,Aggregated,97.400000,63.200000,13,15,18,19,27,44,160,60000,60000,60000,60000,7473,5783,13,936.7293100650347,5.561667000009152,60073.207417,235.73825772782016
1771498980,100,,Aggregated,98.000000,64.100000,13,15,18,19,27,45,150,60000,60000,60000,60000,7569,5853,13,925.1357090811215,5.561667000009152,60073.207417,237.8981371383274
1771498981,100,,Aggregated,96.800000,62.600000,13,16,18,19,27,45,140,60000,60000,60000,60000,7669,5915,13,913.3647679228071,5.561667000009152,60073.207417,238.5234059199374
1771498982,100,,Aggregated,97.400000,63.900000,13,16,18,19,28,45,130,60000,60000,60000,60000,7754,5975,13,903.6210249586036,5.561667000009152,60073.207417,237.86987361361878
