Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/photos/,34193,32617,13,1039.946416316034,4.351292000137619,91191.56029200008,96.01944842511625,25.68463045485122,24.500792312633646,13,18,23,27,47,92,3400,60000,60000,91000,91000
GET,GET /api/photos/ (list for download),11529,11012,13,1114.1400134120895,4.428833000019949,90831.36100000002,96.33350680891664,8.660196663468538,8.271843668845133,13,18,23,27,47,91,5000,60000,60000,91000,91000
GET,GET /api/photos/{photo_id},17215,16416,13,1077.3872546415375,4.589207999970313,91116.79708399993,97.2243973279117,12.931328437992097,12.33114653721047,13,18,23,28,49,100,5000,60000,60000,91000,91000
GET,GET /api/photos/{photo_id}/image,11233,10716,13,1097.5114596971416,4.825166000046011,90855.81649999994,97.25638742989406,8.437851428635796,8.04949843401239,13,18,23,27,48,95,9500,60000,60000,91000,91000
GET,GET /api/share/{token},11328,11160,13,986.6793932118633,4.2927909998979885,91133.7384169999,99.46195268361582,8.509212230355763,8.383016286261505,13,20,29,38,62,110,2000,60000,60000,91000,91000
GET,GET /api/share/{token}/photos/{photo_id}/image,5723,5580,13,1064.5204563526124,4.94845800017174,90806.75758300003,98.74593744539577,4.298924928877652,4.191508143130752,13,19,28,37,62,100,5000,60000,60000,91000,91000
GET,GET /assets/*.css,17159,2,11,51.75805903840611,3.9446659998247924,53140.150291000056,161.98111778075645,12.88926312329401,0.0015023326677888,11,14,17,19,28,41,59,72,12000,52000,53000
GET,GET /assets/*.js,28830,5,11,47.38479630450901,3.6896249998790154,52832.606833,161.97190426638917,21.65612540617555,0.003755831669472,11,14,16,19,28,40,59,71,10000,52000,53000
GET,GET /favicon.ico,11465,0,11,51.74570808478011,3.8642079998680856,56345.805041999934,162.0,8.612122018099296,0.0,11,14,17,19,29,41,59,73,15000,52000,56000
GET,GET /share/{token},17064,15,11,49.42478050990375,3.6644169999817677,52821.98133299994,769.4539381153305,12.817902321574042,0.011267495008416,11,14,17,19,28,40,58,71,10000,52000,53000
POST,POST /api/albums/,5775,5530,13,1111.906352053504,4.3819169999324,60142.11695899996,104.31861471861473,4.33798557824016,4.153949826436032,13,18,23,28,50,110,30000,60000,60000,60000,60000
POST,POST /api/albums/ (on_start share),159,148,60000.0,53012.740195955965,8.98420900000474,92517.55366699996,174.9056603773585,0.1194354470892096,0.1111726174163712,60000,60000,60000,60000,60000,60000,60000,60000,93000,93000,93000
POST,POST /api/albums/{id}/share,275,6,38,1406.7235212254536,17.575040999986413,60054.397667000005,249.38545454545454,0.20657074182096,0.0045069980033664,38,52,76,92,190,880,60000,60000,60000,60000,60000
POST,POST /api/albums/{id}/share (on_start),10,7,60000.0,42032.3077583,29.44458300000008,60054.365832999996,198.2,0.007511663338944,0.0052581643372608,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/login (on_start),2000,1841,60000.0,55393.044807565,193.65112500008763,100198.54929200005,174.7065,1.5023326677888,1.3828972206995904,60000,60000,60000,60000,60000,60000,60000,60000,73000,100000,100000
POST,POST /api/auth/register (on_start),1764,1764,39000.0,30832.34146991042,15.756250000094951,60167.09025,142.22562358276645,1.3250574129897217,1.3250574129897217,39000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/photos/presigned-url,5759,5759,14,996.4748661703435,4.56979200009755,60063.565999999926,99.69873241882271,4.325966916897849,4.325966916897849,14,18,23,27,47,100,5000,60000,60000,60000,60000
,Aggregated,347347,212266,12,1221.5855786694267,3.6644169999817677,102967.67799999999,238.08519434456034,260.9153725792182,159.4470730304287,12,17,21,25,45,81,31000,60000,60000,91000,103000
