Method,Name,Error,Occurrences
POST,POST /api/photos/presigned-url,CatchResponseError('Unexpected status code: 503'),4800
POST,POST /api/albums/,CatchResponseError('Unexpected status code: 504'),82
POST,POST /api/albums/ (on_start share),HTTPError('504 Server Error: Gateway Time-out for url: POST /api/albums/ (on_start share)'),137
GET,GET /api/health/readiness,CatchResponseError('status 500'),6
GET,GET /api/health/readiness,CatchResponseError('status 503'),4668
GET,GET /api/albums/ (for share),CatchResponseError('status 503'),4846
GET,GET /api/auth/me,CatchResponseError('status 503'),14208
GET,GET /api/auth/me,CatchResponseError('status 500'),21
GET,GET /assets/*.js,CatchResponseError('status 0'),5
GET,GET /api/photos/{photo_id},CatchResponseError('status 503'),14232
GET,GET /api/photos/ (list for download),CatchResponseError('status 504'),176
GET,GET /api/photos/{photo_id},CatchResponseError('status 0'),2
POST,POST /api/auth/register (on_start),CatchResponseError('status 502'),1
POST,POST /api/albums/ (on_start share),HTTPError('503 Server Error: Service Unavailable for url: POST /api/albums/ (on_start share)'),2
GET,GET /api/share/{token}/photos/{photo_id}/image,CatchResponseError('status 500'),774
GET,GET /api/albums/,CatchResponseError('status 0'),3
GET,GET /api/share/{token},CatchResponseError('status 503'),9411
POST,POST /api/auth/register (on_start),CatchResponseError('status 400'),88
POST,POST /api/photos/presigned-url,CatchResponseError('Unexpected status code: 504'),78
GET,GET /api/health/liveness,CatchResponseError('status 0'),1
GET,GET /api/health/,CatchResponseError('status 503'),18736
GET,GET /api/photos/,CatchResponseError('status 401'),3826
GET,GET /api/photos/{photo_id}/image,CatchResponseError('status 401'),1246
GET,GET /api/share/{token}/photos/{photo_id}/image,CatchResponseError('status 504'),81
GET,GET /api/photos/,CatchResponseError('status 0'),2
GET,GET /api/health/detailed,CatchResponseError('status 503'),4581
GET,GET /api/auth/me,CatchResponseError('status 0'),2
GET,GET /api/photos/,CatchResponseError('status 500'),32
POST,POST /api/albums/,CatchResponseError('Unexpected status code: 503'),4763
GET,GET /api/photos/,CatchResponseError('status 503'),28283
GET,GET /api/,CatchResponseError('status 503'),4755
GET,GET /api/health/liveness,CatchResponseError('status 504'),71
POST,POST /api/auth/register (on_start),CatchResponseError('status 504'),803
POST,POST /api/albums/,CatchResponseError('Unauthorized - token may be invalid'),668
GET,GET /api/health/,CatchResponseError('status 500'),19
GET,GET /api/albums/ (for share),CatchResponseError('status 0'),1
POST,POST /api/photos/presigned-url,CatchResponseError('Unexpected status code: 500'),2
GET,GET /api/photos/{photo_id}/image,CatchResponseError('status 504'),155
GET,GET /api/auth/me,CatchResponseError('status 401'),1898
GET,GET /api/health/detailed,CatchResponseError('status 500'),5
GET,GET /api/albums/,CatchResponseError('status 503'),28695
GET,GET /api/health/,CatchResponseError('status 0'),4
POST,POST /api/albums/{id}/share,CatchResponseError('status 504'),6
POST,POST /api/auth/register (on_start),CatchResponseError('status 503'),704
GET,GET /api/photos/{photo_id}/image,CatchResponseError('status 503'),9305
POST,POST /api/photos/presigned-url,CatchResponseError('Unexpected status code: 502'),13
GET,GET /api/auth/me,CatchResponseError('status 504'),245
