Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772004353,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004354,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004355,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004356,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004357,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004358,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004359,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004360,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004361,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004362,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004363,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004364,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004365,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004366,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004367,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004368,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004369,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9400,9700,9800,40000,60000,60000,60000,60000,85,12,6600.0,7088.434877517647,7.964874999998983,60050.421291,184.28235294117647
1772004370,100,,Aggregated,0.000000,0.000000,7100,9000,9700,10000,60000,60000,60000,60000,60000,60000,60000,105,29,7100.0,15459.751382228571,7.7197089999998525,60062.450375,189.88571428571427
1772004371,100,,Aggregated,0.000000,0.000000,8000,9800,60000,60000,60000,60000,60000,60000,60000,60000,60000,129,51,8000.0,22825.84693968217,7.7197089999998525,60369.322792,185.7829457364341
1772004372,100,,Aggregated,0.000000,0.000000,8000,9800,60000,60000,60000,60000,60000,60000,60000,60000,60000,131,52,8000.0,22935.615809564883,7.7197089999998525,60369.322792,184.8854961832061
1772004373,100,,Aggregated,0.600000,0.400000,7800,9800,60000,60000,60000,60000,60000,60000,60000,60000,60000,133,53,7800.0,22591.232397330827,7.7197089999998525,60369.322792,184.12781954887217
1772004374,100,,Aggregated,4.700000,4.100000,7800,9800,60000,60000,60000,60000,60000,60000,60000,60000,60000,143,61,7800.0,22691.715739300696,7.7197089999998525,60369.322792,185.6853146853147
1772004375,100,,Aggregated,4.900000,4.200000,7800,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,160,74,7500.0,23283.8934696,7.7197089999998525,60369.322792,188.7
1772004376,100,,Aggregated,5.300000,4.600000,7100,40000,60000,60000,60000,60000,60000,60000,60000,60000,60000,200,106,7100.0,22830.84562608001,7.7197089999998525,60369.322792,189.87
1772004377,100,,Aggregated,7.100000,5.800000,6600,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,244,133,6600.0,21913.38593070082,7.7197089999998525,60369.322792,201.3360655737705
1772004378,100,,Aggregated,9.800000,8.000000,3800,9400,60000,60000,60000,60000,60000,60000,60000,60000,60000,289,165,3800.0,19126.54063424567,7.7197089999998525,60369.322792,208.77162629757785
1772004379,100,,Aggregated,14.200000,11.200000,42,7800,60000,60000,60000,60000,60000,60000,60000,60000,60000,347,205,42,17489.077155149844,7.7197089999998525,60369.322792,209.93659942363112
1772004380,100,,Aggregated,18.600000,14.200000,27,6600,9800,60000,60000,60000,60000,60000,70000,70000,70000,413,253,27,15737.079441491522,7.7197089999998525,69595.7795,209.72639225181598
1772004381,100,,Aggregated,24.400000,17.800000,23,3900,8900,60000,60000,60000,60000,60000,70000,70000,70000,469,291,23,13859.880894023454,7.7197089999998525,69595.7795,212.53518123667376
1772004382,100,,Aggregated,30.200000,22.500000,20,50,7100,9700,60000,60000,60000,60000,70000,70000,70000,526,329,20,12359.632219760455,7.7197089999998525,69595.7795,213.48859315589354
1772004383,100,,Aggregated,33.800000,24.900000,19,33,6100,9000,60000,60000,60000,60000,70000,70000,70000,584,372,19,11133.875904347611,7.7197089999998525,69595.7795,212.6541095890411
1772004384,100,,Aggregated,37.200000,26.200000,19,29,3900,7500,60000,60000,60000,60000,70000,70000,70000,638,406,19,10192.93751987775,7.528082999996855,69595.7795,213.05956112852664
1772004385,100,,Aggregated,42.700000,30.000000,18,27,3000,6800,60000,60000,60000,60000,70000,70000,70000,693,443,18,9385.348466901878,7.528082999996855,69595.7795,209.58008658008657
1772004386,100,,Aggregated,47.200000,33.000000,18,25,39,6100,60000,60000,60000,60000,70000,70000,70000,754,484,18,8627.369641214855,7.431083999989596,69595.7795,209.19098143236073
1772004387,100,,Aggregated,51.700000,36.100000,17,24,35,3700,60000,60000,60000,60000,70000,70000,70000,810,525,17,8031.963914018521,6.698166999996147,69595.7795,210.65061728395062
1772004388,100,,Aggregated,54.600000,37.600000,17,23,33,3000,60000,60000,60000,60000,70000,70000,70000,858,552,17,7583.371081613055,6.698166999996147,69595.7795,213.28438228438227
1772004389,100,,Aggregated,55.200000,37.800000,17,22,30,42,60000,60000,60000,60000,70000,70000,70000,918,585,17,7088.768927125274,6.698166999996147,69595.7795,217.88997821350762
1772004390,100,,Aggregated,56.900000,39.100000,17,21,28,37,60000,60000,60000,60000,70000,70000,70000,975,625,17,6675.392549808209,6.269125000002873,69595.7795,218.6020512820513
1772004391,100,,Aggregated,56.700000,38.300000,17,21,26,35,9800,60000,60000,60000,60000,70000,70000,1027,660,17,6338.176839074979,6.269125000002873,69595.7795,220.37390457643622
1772004392,100,,Aggregated,56.200000,36.900000,17,21,26,34,9500,60000,60000,60000,60000,70000,70000,1093,701,17,5956.608919855449,6.269125000002873,69595.7795,223.12991765782252
1772004393,100,,Aggregated,55.600000,36.400000,16,20,25,32,9400,60000,60000,60000,60000,70000,70000,1149,734,16,5667.0168954012215,6.269125000002873,69595.7795,224.92080069625763
1772004394,100,,Aggregated,56.100000,37.200000,16,20,24,30,8300,60000,60000,60000,60000,70000,70000,1207,770,16,5395.459175425023,6.269125000002873,69595.7795,226.30157415078708
1772004395,100,,Aggregated,56.400000,36.600000,16,20,24,29,7800,60000,60000,60000,60000,70000,70000,1258,802,16,5177.228181961052,6.269125000002873,69595.7795,228.0953895071542
1772004396,100,,Aggregated,56.700000,36.400000,15,19,23,28,7100,60000,60000,60000,60000,70000,70000,1316,841,15,4949.718411024319,6.269125000002873,69595.7795,229.09650455927053
1772004397,100,,Aggregated,55.800000,35.100000,16,19,24,28,6800,60000,60000,60000,60000,70000,70000,1371,873,16,4752.015762936545,6.269125000002873,69595.7795,233.10357403355215
1772004398,100,,Aggregated,55.900000,35.500000,16,19,23,27,6300,60000,60000,60000,60000,70000,70000,1432,910,16,4550.274213820533,6.269125000002873,69595.7795,233.3240223463687
1772004399,100,,Aggregated,56.700000,35.600000,16,19,23,27,6100,60000,60000,60000,60000,70000,70000,1486,942,15,4385.509386991255,6.269125000002873,69595.7795,235.27590847913862
1772004400,100,,Aggregated,56.700000,35.000000,16,19,23,27,5900,60000,60000,60000,60000,70000,70000,1540,981,16,4232.499265521432,6.269125000002873,69595.7795,233.68246753246754
1772004401,100,,Aggregated,56.600000,35.600000,16,19,23,26,3900,60000,60000,60000,60000,70000,70000,1593,1011,16,4092.2501656647873,6.269125000002873,69595.7795,234.8418079096045
1772004402,100,,Aggregated,56.100000,35.400000,15,19,23,26,3200,60000,60000,60000,60000,70000,70000,1648,1047,15,3956.191926997576,6.269125000002873,69595.7795,233.05400485436894
1772004403,100,,Aggregated,56.100000,35.200000,15,19,22,25,3000,60000,60000,60000,60000,70000,70000,1703,1080,15,3828.8769092912557,6.269125000002873,69595.7795,232.90663534938344
1772004404,100,,Aggregated,55.400000,34.200000,15,19,22,25,2700,60000,60000,60000,60000,70000,70000,1755,1113,15,3716.147845289464,6.269125000002873,69595.7795,233.58233618233618
1772004405,100,,Aggregated,54.900000,34.100000,15,19,23,26,79,60000,60000,60000,60000,70000,70000,1814,1149,15,3596.0767803770727,6.269125000002873,69595.7795,234.8550165380375
1772004406,100,,Aggregated,55.000000,34.200000,15,19,22,25,62,60000,60000,60000,60000,70000,70000,1876,1190,15,3477.799227888067,6.269125000002873,69595.7795,235.13432835820896
1772004407,100,,Aggregated,55.400000,35.000000,15,19,22,25,57,60000,60000,60000,60000,70000,70000,1921,1220,15,3396.698543669971,6.269125000002873,69595.7795,236.04372722540344
1772004408,100,,Aggregated,55.400000,34.500000,15,18,22,25,53,60000,60000,60000,60000,70000,70000,1974,1252,15,3305.886582158063,6.269125000002873,69595.7795,236.86018237082067
1772004409,100,,Aggregated,54.800000,34.500000,15,19,22,25,49,10000,60000,60000,60000,70000,70000,2040,1299,15,3199.50377588285,6.269125000002873,69595.7795,235.853431372549
1772004410,100,,Aggregated,54.100000,34.300000,15,18,22,25,45,9800,60000,60000,60000,70000,70000,2093,1332,15,3147.565716859538,6.269125000002873,69595.7795,236.0539894887721
1772004411,100,,Aggregated,53.900000,34.300000,15,18,22,24,45,9700,60000,60000,60000,70000,70000,2148,1369,15,3067.432144229057,6.269125000002873,69595.7795,236.3240223463687
1772004412,100,,Aggregated,54.600000,35.100000,15,19,22,25,45,9500,60000,60000,60000,70000,70000,2209,1405,15,2983.336815852428,6.269125000002873,69595.7795,236.4028972385695
1772004413,100,,Aggregated,55.100000,34.700000,15,19,23,25,45,9500,60000,60000,60000,70000,70000,2266,1440,15,2909.0483819373408,6.269125000002873,69595.7795,237.97484554280672
1772004414,100,,Aggregated,55.600000,35.600000,16,19,23,26,45,9400,60000,60000,60000,70000,70000,2316,1471,16,2846.9682070410263,6.269125000002873,69595.7795,237.96113989637306
1772004415,100,,Aggregated,56.000000,35.900000,16,19,23,26,45,8900,60000,60000,60000,70000,70000,2378,1513,16,2773.3010692657767,6.269125000002873,69595.7795,238.58873002523129
1772004416,100,,Aggregated,55.900000,36.000000,16,19,23,26,44,8300,60000,60000,60000,70000,70000,2431,1547,16,2713.2459114056,6.269125000002873,69595.7795,238.9008638420403
1772004417,100,,Aggregated,55.500000,35.500000,16,19,23,26,43,8000,60000,60000,60000,70000,70000,2487,1581,16,2652.5294632601576,6.269125000002873,69595.7795,238.37314032971452
1772004418,100,,Aggregated,55.200000,35.600000,16,19,23,26,42,7800,60000,60000,60000,70000,70000,2540,1614,16,2597.4643297259913,6.269125000002873,69595.7795,237.5011811023622
1772004419,100,,Aggregated,56.400000,36.100000,15,19,23,25,42,7300,60000,60000,60000,70000,70000,2603,1655,15,2534.9711467364637,6.269125000002873,69595.7795,237.37687283903188
1772004420,100,,Aggregated,56.200000,35.800000,15,19,23,25,41,7100,60000,60000,60000,70000,70000,2663,1694,15,2478.1911624885515,5.971500000001129,69595.7795,237.38452872699963
1772004421,100,,Aggregated,56.700000,36.200000,15,19,23,25,41,6900,60000,60000,60000,70000,70000,2717,1724,15,2429.311314808985,5.971500000001129,69595.7795,236.84541774015457
1772004422,100,,Aggregated,56.600000,35.600000,15,19,22,25,40,6800,60000,60000,60000,70000,70000,2773,1755,15,2380.5558959455507,5.971500000001129,69595.7795,237.3501622791201
1772004423,100,,Aggregated,56.600000,36.000000,15,19,22,25,40,6600,60000,60000,60000,70000,70000,2830,1793,15,2332.920989296823,5.971500000001129,69595.7795,238.1017667844523
1772004424,100,,Aggregated,56.400000,35.100000,15,19,22,25,39,6300,60000,60000,60000,70000,70000,2894,1831,15,2281.698205699726,5.971500000001129,69595.7795,240.1085003455425
1772004425,100,,Aggregated,56.200000,35.100000,15,19,22,25,39,6100,60000,60000,60000,70000,70000,2956,1873,15,2234.225765885996,5.971500000001129,69595.7795,239.74560216508794
1772004426,100,,Aggregated,56.900000,35.700000,15,19,22,25,39,6100,60000,60000,60000,70000,70000,3009,1907,15,2195.3485229847133,5.971500000001129,69595.7795,239.57328015952143
1772004427,100,,Aggregated,57.900000,36.100000,15,19,22,25,39,5900,60000,60000,60000,70000,70000,3067,1944,15,2154.117258612325,5.934875000008333,69595.7795,239.22693185523312
1772004428,100,,Aggregated,58.100000,36.100000,15,19,22,24,38,5600,60000,60000,60000,70000,70000,3125,1982,15,2114.4184270118412,5.934875000008333,69595.7795,239.0704
1772004429,100,,Aggregated,57.600000,36.000000,15,19,22,24,37,4400,60000,60000,60000,70000,70000,3181,2018,15,2096.3477649569336,5.934875000008333,69595.7795,238.6419364979566
1772004430,100,,Aggregated,57.700000,36.100000,15,19,22,24,38,6100,60000,60000,60000,70000,70000,3262,2079,15,2338.935871690377,5.934875000008333,69595.7795,237.06407112201103
1772004431,100,,Aggregated,57.800000,36.000000,15,19,22,25,40,7300,60000,60000,60000,70000,70000,3365,2150,15,2660.1894327257082,5.934875000008333,69595.7795,236.6674591381872
1772004432,100,,Aggregated,57.600000,36.700000,15,19,22,24,40,7100,60000,60000,60000,70000,70000,3461,2215,15,2587.40303233401,5.934875000008333,69595.7795,236.1984975440624
1772004433,100,,Aggregated,60.200000,38.700000,15,19,22,25,40,6800,60000,60000,60000,70000,70000,3544,2271,15,2527.691448360891,5.934875000008333,69595.7795,236.33662528216703
1772004434,100,,Aggregated,65.700000,43.100000,15,18,22,24,40,6400,60000,60000,60000,70000,70000,3641,2335,15,2461.275965060698,5.934875000008333,69595.7795,237.23015655039825
1772004435,100,,Aggregated,68.600000,46.100000,15,18,22,24,40,6100,60000,60000,60000,70000,70000,3731,2384,15,2402.3468479721246,5.934875000008333,69595.7795,238.27820959528276
1772004436,100,,Aggregated,72.400000,48.700000,15,18,22,24,39,6000,60000,60000,60000,70000,70000,3826,2444,15,2343.1748195870346,5.934875000008333,69595.7795,238.064296915839
1772004437,100,,Aggregated,75.200000,50.500000,15,19,22,25,40,5600,60000,60000,60000,70000,70000,3914,2502,15,2291.0392068717415,5.934875000008333,69595.7795,238.02452733776187
1772004438,100,,Aggregated,79.100000,52.000000,15,18,22,24,39,3800,60000,60000,60000,70000,70000,4008,2571,15,2237.6758912569835,5.934875000008333,69595.7795,237.26671656686628
1772004439,100,,Aggregated,81.800000,54.000000,15,18,22,24,38,3200,60000,60000,60000,70000,70000,4101,2625,15,2187.2801568295527,5.934875000008333,69595.7795,238.24554986588637
1772004440,100,,Aggregated,85.700000,56.900000,15,18,22,24,38,3000,60000,60000,60000,70000,70000,4196,2688,15,2138.1291079880825,5.934875000008333,69595.7795,237.57721639656816
1772004441,100,,Aggregated,88.600000,58.900000,15,18,22,24,38,2700,60000,60000,60000,70000,70000,4297,2751,15,2088.2723892615763,5.934875000008333,69595.7795,237.6828019548522
1772004442,100,,Aggregated,91.600000,59.800000,15,18,22,24,37,240,60000,60000,60000,70000,70000,4383,2799,15,2047.5874178635618,5.934875000008333,69595.7795,237.39881359799224
1772004443,100,,Aggregated,94.400000,61.600000,15,18,22,24,37,230,60000,60000,60000,70000,70000,4481,2866,15,2003.184556599194,5.934875000008333,69595.7795,237.36978353046194
1772004444,100,,Aggregated,92.200000,59.600000,15,18,22,24,36,230,60000,60000,60000,70000,70000,4574,2930,15,1962.7896954149498,5.934875000008333,69595.7795,237.0616528202886
1772004445,100,,Aggregated,92.600000,58.300000,15,18,21,24,36,220,60000,60000,60000,70000,70000,4669,2995,15,1923.1630757117125,5.934875000008333,69595.7795,236.59177554080102
1772004446,100,,Aggregated,92.600000,58.800000,15,18,21,24,35,220,60000,60000,60000,70000,70000,4760,3052,15,1886.7130895554585,5.934875000008333,69595.7795,236.67857142857142
1772004447,100,,Aggregated,92.100000,58.800000,15,18,21,24,35,85,60000,60000,60000,70000,70000,4854,3110,15,1850.4521975578882,5.934875000008333,69595.7795,237.0803461063041
1772004448,100,,Aggregated,92.100000,60.100000,15,18,21,24,35,77,60000,60000,60000,70000,70000,4947,3165,15,1815.9913436749505,5.934875000008333,69595.7795,237.14675560946029
1772004449,100,,Aggregated,93.200000,60.200000,15,18,21,24,35,69,60000,60000,60000,70000,70000,5052,3230,15,1778.608992484953,5.934875000008333,69595.7795,237.40459224069676
1772004450,100,,Aggregated,92.800000,59.700000,15,18,21,23,35,66,60000,60000,60000,70000,70000,5151,3297,15,1744.7930365604714,5.934875000008333,69595.7795,237.48262473306153
1772004451,100,,Aggregated,93.700000,59.800000,15,18,21,23,35,64,60000,60000,60000,70000,70000,5241,3356,15,1715.1361678570863,5.934875000008333,69595.7795,237.6554092730395
1772004452,100,,Aggregated,95.100000,60.500000,15,18,21,24,35,65,60000,60000,60000,70000,70000,5340,3429,15,1683.7598939436302,5.934875000008333,69595.7795,236.98108614232208
1772004453,100,,Aggregated,94.100000,59.700000,15,18,21,23,35,64,60000,60000,60000,70000,70000,5439,3495,15,1653.4057786804506,5.934875000008333,69595.7795,236.51388122816695
