Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001830,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001831,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001832,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001833,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001834,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001835,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001836,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001837,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001838,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001839,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001840,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001841,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001842,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001843,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001844,100,,Aggregated,0.000000,0.000000,5500,6500,7100,7600,9300,60000,60000,60000,60000,60000,60000,116,64,5400.0,7755.806717327586,9.313250000005269,60039.43333300001,138.55172413793105
1772001845,100,,Aggregated,0.000000,0.000000,3600,6300,7600,9300,60000,60000,61000,61000,61000,61000,61000,217,148,3600.0,13115.025262110608,7.469000000000392,61096.338916999994,156.98617511520737
1772001846,100,,Aggregated,0.000000,0.000000,86,5900,7100,8700,60000,60000,61000,61000,61000,61000,61000,256,176,86,11858.905569679695,7.469000000000392,61096.338916999994,161.63671875
1772001847,100,,Aggregated,2.600000,1.600000,67,5100,6500,7900,60000,60000,61000,61000,61000,61000,61000,305,204,67,10940.204854524593,7.469000000000392,61096.338916999994,181.6983606557377
1772001848,100,,Aggregated,14.300000,11.200000,33,3600,6200,7100,60000,60000,61000,61000,61000,61000,61000,358,244,33,9993.535505374302,7.469000000000392,61096.338916999994,185.29608938547486
1772001849,100,,Aggregated,18.700000,13.900000,25,86,5600,6700,60000,60000,60000,61000,61000,61000,61000,422,283,24,9333.125972969197,7.415124999994305,61096.338916999994,194.95023696682463
1772001850,100,,Aggregated,24.200000,17.800000,21,77,5300,6500,60000,60000,60000,61000,61000,61000,61000,495,339,21,9292.387061452524,7.415124999994305,61096.338916999994,201.36969696969697
1772001851,100,,Aggregated,29.900000,21.500000,20,38,4200,6300,60000,60000,60000,61000,61000,61000,61000,584,407,20,9111.454012061644,7.415124999994305,61096.338916999994,200.7945205479452
1772001852,100,,Aggregated,36.700000,26.400000,19,33,2700,5700,60000,60000,60000,61000,68000,68000,68000,667,465,19,8532.266338590696,7.415124999994305,68250.25225,202.47976011994004
1772001853,100,,Aggregated,44.800000,32.700000,18,27,80,4500,60000,60000,60000,61000,68000,68000,68000,771,532,18,7851.109155435794,6.917416999996817,68250.25225,208.5486381322957
1772001854,100,,Aggregated,53.300000,39.000000,18,24,46,3000,60000,60000,60000,61000,68000,68000,68000,868,585,18,7252.166612620962,6.917416999996817,68250.25225,213.6152073732719
1772001855,100,,Aggregated,63.300000,45.100000,18,24,34,86,60000,60000,60000,60000,68000,68000,68000,952,643,18,6677.027621057771,6.917416999996817,68250.25225,214.08508403361344
1772001856,100,,Aggregated,72.900000,50.800000,18,22,30,63,9200,60000,60000,60000,61000,68000,68000,1040,702,18,6171.187570832693,6.917416999996817,68250.25225,215.97788461538462
1772001857,100,,Aggregated,79.200000,55.300000,18,23,30,48,7600,60000,60000,60000,61000,68000,68000,1138,766,18,5642.35536163181,6.917416999996817,68250.25225,217.3189806678383
1772001858,100,,Aggregated,77.100000,51.900000,18,22,29,38,6800,60000,60000,60000,61000,68000,68000,1229,821,18,5226.063741317333,6.917416999996817,68250.25225,219.17168429617575
1772001859,100,,Aggregated,81.800000,55.300000,18,23,29,36,6300,60000,60000,60000,61000,68000,68000,1325,890,18,4849.35827055698,6.917416999996817,68250.25225,219.50716981132075
1772001860,100,,Aggregated,85.300000,56.700000,18,22,28,35,5900,60000,60000,60000,61000,68000,68000,1425,962,18,4510.932188793683,5.602792000004797,68250.25225,219.09263157894736
1772001861,100,,Aggregated,89.900000,60.400000,18,22,27,33,5300,60000,60000,60000,61000,68000,68000,1523,1027,18,4221.739925334205,5.602792000004797,68250.25225,220.25738673670386
1772001862,100,,Aggregated,92.900000,62.200000,17,22,26,32,4400,60000,60000,60000,61000,68000,68000,1615,1090,17,3982.16881036532,5.602792000004797,68250.25225,220.0637770897833
1772001863,100,,Aggregated,94.300000,62.200000,17,21,26,31,3300,60000,60000,60000,61000,68000,68000,1715,1156,17,3751.272104051307,5.602792000004797,68250.25225,222.36093294460642
1772001864,100,,Aggregated,95.300000,62.600000,17,21,25,31,2700,60000,60000,60000,61000,68000,68000,1805,1218,17,3565.220194521877,5.602792000004797,68250.25225,222.17783933518007
1772001865,100,,Aggregated,94.200000,62.600000,17,21,25,29,230,60000,60000,60000,61000,68000,68000,1902,1284,17,3384.2504758086156,5.602792000004797,68250.25225,222.31493165089378
1772001866,100,,Aggregated,94.700000,63.700000,17,21,25,29,86,9600,60000,60000,61000,68000,68000,2002,1352,17,3216.083246436059,5.602792000004797,68250.25225,222.2932067932068
1772001867,100,,Aggregated,95.100000,63.800000,17,21,24,28,82,9100,60000,60000,61000,68000,68000,2098,1409,17,3069.6623704299286,5.602792000004797,68250.25225,224.70543374642517
1772001868,100,,Aggregated,95.100000,63.800000,17,21,24,27,77,8200,60000,60000,61000,68000,68000,2196,1474,17,2933.512151887065,5.602792000004797,68250.25225,225.53961748633878
1772001869,100,,Aggregated,95.700000,64.300000,17,21,24,27,63,7600,60000,60000,61000,68000,68000,2298,1536,17,2804.1565739764974,5.602792000004797,68250.25225,226.79155787641426
1772001870,100,,Aggregated,96.800000,65.300000,17,20,24,27,51,7100,60000,60000,61000,68000,68000,2393,1602,17,2693.484664016294,5.602792000004797,68250.25225,226.25950689511075
1772001871,100,,Aggregated,96.100000,63.900000,17,20,24,26,47,6700,60000,60000,61000,68000,68000,2488,1661,17,2591.2813482021666,5.602792000004797,68250.25225,226.65594855305466
1772001872,100,,Aggregated,95.600000,63.200000,17,20,24,26,47,6500,60000,60000,61000,68000,68000,2575,1711,17,2504.5984163254325,5.602792000004797,68250.25225,227.41747572815535
1772001873,100,,Aggregated,95.200000,62.700000,17,20,24,26,46,6300,60000,60000,61000,68000,68000,2667,1770,17,2418.870373372698,5.602792000004797,68250.25225,228.2755905511811
1772001874,100,,Aggregated,95.000000,62.200000,17,20,24,27,45,6100,60000,60000,61000,68000,68000,2764,1834,17,2334.7338014620063,5.602792000004797,68250.25225,228.19573082489146
1772001875,100,,Aggregated,95.600000,61.600000,17,21,24,27,45,5900,60000,60000,61000,68000,68000,2865,1896,17,2253.2695434516536,5.602792000004797,68250.25225,229.12844677137872
1772001876,100,,Aggregated,94.500000,61.000000,17,21,24,27,44,5600,60000,60000,61000,68000,68000,2957,1956,17,2183.8392069063207,5.602792000004797,68250.25225,230.03618532296247
1772001877,100,,Aggregated,95.300000,60.700000,17,20,24,27,43,5300,60000,60000,61000,68000,68000,3055,2008,17,2114.334660715546,5.602792000004797,68250.25225,231.29590834697217
1772001878,100,,Aggregated,95.000000,60.200000,17,20,24,26,43,4800,60000,60000,61000,68000,68000,3154,2067,17,2048.5754934663896,5.602792000004797,68250.25225,232.52568167406469
1772001879,100,,Aggregated,94.400000,59.100000,17,20,24,27,43,4300,60000,60000,61000,68000,68000,3246,2122,17,1991.1320639941446,5.602792000004797,68250.25225,232.77911275415897
1772001880,100,,Aggregated,94.100000,58.900000,17,20,24,26,42,4000,60000,60000,61000,68000,68000,3339,2182,17,1936.1535586061682,5.602792000004797,68250.25225,232.91494459418988
1772001881,100,,Aggregated,94.000000,58.000000,17,21,24,27,42,3300,60000,60000,61000,68000,68000,3439,2245,17,1880.6075855077047,5.602792000004797,68250.25225,233.38121546961327
1772001882,100,,Aggregated,93.800000,57.700000,17,20,24,27,41,3000,60000,60000,61000,68000,68000,3529,2302,17,1833.0792965508626,5.602792000004797,68250.25225,233.94587701898556
1772001883,100,,Aggregated,95.100000,58.200000,17,20,24,26,40,2700,60000,60000,61000,68000,68000,3627,2363,17,1784.0198932031976,5.602792000004797,68250.25225,233.75902950096497
1772001884,100,,Aggregated,94.500000,58.100000,17,20,24,26,40,230,60000,60000,61000,68000,68000,3714,2419,17,1742.6818419415713,5.602792000004797,68250.25225,234.03177167474422
1772001885,100,,Aggregated,94.800000,58.600000,17,20,23,26,39,230,60000,60000,61000,101000,101000,3815,2490,17,1739.9184041318467,5.602792000004797,100900.224708,233.626998689384
1772001886,100,,Aggregated,94.800000,58.400000,17,20,23,26,38,230,60000,60000,61000,101000,101000,3921,2558,17,1708.7279323746482,5.602792000004797,100900.224708,233.23539913287428
1772001887,100,,Aggregated,94.200000,58.900000,17,20,23,26,38,230,60000,60000,61000,101000,101000,4011,2615,17,1670.8418304664656,5.602792000004797,100900.224708,233.7354774370481
1772001888,100,,Aggregated,94.900000,59.400000,17,20,23,26,37,89,60000,60000,61000,101000,101000,4122,2685,17,1626.251070586366,5.602792000004797,100900.224708,234.26225133430373
1772001889,100,,Aggregated,96.000000,60.800000,17,20,23,26,37,86,60000,60000,61000,101000,101000,4213,2746,17,1591.5805745708512,5.602792000004797,100900.224708,233.3482079278424
1772001890,100,,Aggregated,95.900000,60.400000,17,20,23,26,37,84,60000,60000,61000,101000,101000,4307,2801,17,1557.248712405851,5.602792000004797,100900.224708,233.77083817042023
1772001891,100,,Aggregated,95.800000,61.700000,17,20,23,26,37,82,60000,60000,61000,101000,101000,4408,2865,17,1522.0227556896548,5.602792000004797,100900.224708,234.7760889292196
1772001892,100,,Aggregated,96.500000,62.100000,17,20,23,26,36,79,60000,60000,61000,101000,101000,4507,2921,17,1489.0130918375853,5.602792000004797,100900.224708,235.73175061016198
1772001893,100,,Aggregated,95.700000,61.600000,17,20,23,26,36,77,60000,60000,61000,101000,101000,4608,2984,17,1456.9448803355035,5.602792000004797,100900.224708,235.87065972222223
1772001894,100,,Aggregated,96.500000,61.300000,17,20,23,26,36,77,60000,60000,61000,101000,101000,4698,3035,17,1429.5360149448695,5.602792000004797,100900.224708,236.8350361856109
1772001895,100,,Aggregated,96.400000,61.000000,17,20,23,25,36,76,60000,60000,61000,101000,101000,4801,3094,17,1399.2919590451984,5.602792000004797,100900.224708,237.33972089148094
1772001896,100,,Aggregated,97.800000,61.800000,17,20,23,26,36,75,60000,60000,61000,101000,101000,4903,3153,17,1370.6625556881504,5.602792000004797,100900.224708,238.21068733428513
1772001897,100,,Aggregated,97.600000,59.700000,17,20,23,26,36,72,37000,60000,61000,101000,101000,5003,3220,17,1343.7504172656397,5.602792000004797,100900.224708,237.8952628422946
1772001898,100,,Aggregated,97.700000,59.600000,17,20,23,25,36,74,10000,60000,61000,101000,101000,5103,3285,17,1318.0196891205157,5.602792000004797,100900.224708,237.6137566137566
1772001899,100,,Aggregated,96.900000,58.400000,17,20,23,26,37,74,9600,60000,61000,101000,101000,5195,3342,17,1295.1935545709327,5.602792000004797,100900.224708,237.54379210779595
1772001900,100,,Aggregated,97.300000,60.000000,17,20,23,26,37,71,9300,60000,61000,101000,101000,5290,3408,17,1272.2959861281652,5.602792000004797,100900.224708,237.45482041587903
1772001901,100,,Aggregated,97.800000,60.000000,17,20,23,26,36,68,9100,60000,61000,101000,101000,5386,3467,17,1249.9605809181191,5.602792000004797,100900.224708,238.6682138878574
1772001902,100,,Aggregated,97.800000,59.700000,17,20,23,26,36,68,8700,60000,61000,101000,101000,5478,3529,17,1229.2998194963473,5.602792000004797,100900.224708,238.31197517342096
1772001903,100,,Aggregated,97.400000,60.200000,17,20,23,26,37,66,8200,60000,61000,101000,101000,5580,3591,17,1207.383282248744,5.602792000004797,100900.224708,238.59408602150538
1772001904,100,,Aggregated,97.500000,60.500000,17,20,23,26,37,65,8000,60000,61000,101000,101000,5680,3669,17,1186.5001819663712,5.602792000004797,100900.224708,237.66778169014086
1772001905,100,,Aggregated,97.600000,60.900000,17,20,23,26,36,64,7700,60000,61000,101000,101000,5788,3746,17,1164.646713584656,5.602792000004797,100900.224708,237.30995162404975
1772001906,100,,Aggregated,97.200000,60.900000,17,20,23,26,36,62,7600,60000,61000,101000,101000,5882,3806,17,1146.3397900482812,5.602792000004797,100900.224708,237.09588575314518
1772001907,100,,Aggregated,98.400000,65.100000,17,20,23,26,36,60,7300,60000,61000,101000,101000,5981,3866,17,1127.6698703705047,5.602792000004797,100900.224708,237.53753552917573
1772001908,100,,Aggregated,98.000000,65.300000,17,20,23,25,36,59,7100,60000,61000,101000,101000,6080,3935,17,1109.549145979933,5.602792000004797,100900.224708,237.08338815789475
1772001909,100,,Aggregated,98.700000,65.600000,17,20,23,25,36,57,7000,60000,61000,101000,101000,6176,4003,17,1092.548152400096,5.602792000004797,100900.224708,236.688957253886
1772001910,100,,Aggregated,98.200000,64.300000,17,20,23,25,36,57,6800,60000,61000,101000,101000,6269,4067,17,1076.6393521646185,5.602792000004797,100900.224708,236.2802679853246
1772001911,100,,Aggregated,97.700000,64.700000,17,20,23,25,35,56,6700,60000,61000,101000,101000,6368,4139,17,1060.1626078192514,5.602792000004797,100900.224708,235.93577261306532
1772001912,100,,Aggregated,97.000000,65.600000,17,20,23,25,35,54,6600,60000,61000,101000,101000,6470,4212,17,1043.7049377717146,5.602792000004797,100900.224708,235.55919629057186
1772001913,100,,Aggregated,97.500000,66.200000,17,20,23,25,35,54,6500,60000,61000,101000,101000,6576,4271,17,1027.168999311282,5.602792000004797,100900.224708,236.6537408759124
1772001914,100,,Aggregated,97.300000,66.600000,17,20,23,25,35,54,6500,60000,61000,101000,101000,6667,4339,17,1013.4174901711401,5.602792000004797,100900.224708,236.16814159292036
1772001915,100,,Aggregated,98.100000,67.600000,17,20,22,25,35,54,6300,60000,61000,101000,101000,6774,4405,17,997.6205256206069,5.602792000004797,100900.224708,236.25583111898436
1772001916,100,,Aggregated,98.400000,67.000000,16,20,22,25,34,53,6300,60000,61000,101000,101000,6867,4466,16,984.2982406515205,5.602792000004797,100900.224708,236.0011649919907
1772001917,100,,Aggregated,97.500000,65.600000,16,20,22,25,35,54,6200,60000,61000,101000,101000,6966,4531,16,970.6229910478024,5.602792000004797,100900.224708,236.09460235429228
1772001918,100,,Aggregated,98.100000,65.600000,16,20,22,25,34,53,6100,60000,61000,101000,101000,7072,4603,16,956.2921196998014,5.602792000004797,100900.224708,235.97157805429865
1772001919,100,,Aggregated,96.800000,65.000000,16,20,22,25,34,52,6000,60000,61000,101000,101000,7166,4665,16,943.9934866872732,5.602792000004797,100900.224708,236.39198995255373
1772001920,100,,Aggregated,97.800000,66.000000,16,20,22,24,34,52,5900,60000,61000,101000,101000,7261,4733,16,931.832272233164,5.602792000004797,100900.224708,235.9921498416196
1772001921,100,,Aggregated,98.200000,65.900000,16,20,22,25,34,52,5800,60000,61000,101000,101000,7362,4796,16,919.3727447330887,5.602792000004797,100900.224708,236.81879923933712
1772001922,100,,Aggregated,98.900000,66.200000,16,19,22,24,34,51,5600,60000,61000,101000,101000,7452,4860,16,908.4459527557703,5.602792000004797,100900.224708,236.50348899624262
1772001923,100,,Aggregated,98.300000,65.300000,16,19,22,24,34,50,5500,60000,61000,101000,101000,7560,4931,16,895.7344116039686,5.602792000004797,100900.224708,236.3702380952381
1772001924,100,,Aggregated,99.000000,65.700000,16,20,22,24,34,50,5400,60000,61000,101000,101000,7658,4992,16,884.5800607825806,5.602792000004797,100900.224708,236.88587098459126
1772001925,100,,Aggregated,97.800000,65.100000,16,19,22,24,34,50,5400,60000,61000,101000,101000,7750,5049,16,874.2799665397426,5.602792000004797,100900.224708,237.08296774193548
1772001926,100,,Aggregated,97.600000,65.000000,16,19,22,24,34,50,5300,60000,61000,101000,101000,7841,5111,16,864.3729607907162,5.602792000004797,100900.224708,236.55209794669048
1772001927,100,,Aggregated,98.000000,64.700000,16,20,22,25,34,50,5000,60000,61000,101000,101000,7946,5179,16,853.2546397209926,5.602792000004797,100900.224708,236.93267052605086
1772001928,100,,Aggregated,97.200000,64.600000,16,19,22,24,34,50,4800,60000,61000,101000,101000,8037,5230,16,843.8033150189133,5.602792000004797,100900.224708,237.55082742316785
1772001929,100,,Aggregated,97.700000,65.100000,16,19,22,24,34,50,4600,60000,61000,101000,101000,8135,5282,16,833.820427372957,5.602792000004797,100900.224708,238.0081130915796
1772001930,100,,Aggregated,96.900000,64.200000,16,19,22,24,34,49,4400,60000,61000,101000,101000,8230,5338,16,824.3734439216286,5.602792000004797,100900.224708,238.08626974483596
