Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772003487,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003488,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003489,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003490,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003491,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003492,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003493,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003494,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003495,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003496,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003497,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003498,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003499,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003500,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003501,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003502,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003503,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003504,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003505,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003506,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003507,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003508,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003509,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003510,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003511,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003512,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003513,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003514,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003515,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003516,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003517,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003518,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003519,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003520,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003521,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003522,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003523,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003524,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003525,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772003526,100,,Aggregated,0.000000,0.000000,22,31,60000,60000,60000,60000,60000,60000,60000,60000,60000,60,52,22,20032.51984511667,8.465708000002792,60062.821708999996,185.2
1772003527,100,,Aggregated,0.000000,0.000000,21,26,60000,60000,60000,60000,60000,60000,60000,60000,60000,132,114,21,18213.36016255304,8.465708000002792,60072.525291,178.92424242424244
1772003528,100,,Aggregated,0.000000,0.000000,22,28,60000,60000,60000,60000,60000,60000,60000,60000,60000,223,190,22,16177.865551000006,8.465708000002792,60108.433124999996,187.5695067264574
1772003529,100,,Aggregated,6.200000,5.300000,21,25,34,60000,60000,60000,60000,60000,60000,60000,60000,334,273,20,14402.714394979042,8.105125000000157,60108.433124999996,193.76347305389223
1772003530,100,,Aggregated,14.600000,12.400000,20,25,34,60000,60000,60000,60000,60000,60000,60000,60000,465,370,20,12803.54692888818,6.461584000007292,60108.433124999996,204.0236559139785
1772003531,100,,Aggregated,25.300000,20.900000,19,23,30,41,60000,60000,60000,60000,60000,60000,60000,556,422,19,10819.09045723921,6.461584000007292,60307.952625000005,212.90287769784172
1772003532,100,,Aggregated,38.200000,30.300000,19,23,29,34,60000,60000,60000,60000,60000,60000,60000,655,468,19,9187.682802819842,6.461584000007292,60307.952625000005,205.41221374045801
1772003533,100,,Aggregated,52.500000,40.300000,19,23,29,34,60000,60000,60000,60000,60000,60000,60000,750,509,19,8026.694621513333,6.461584000007292,60307.952625000005,205.10666666666665
1772003534,100,,Aggregated,62.300000,45.200000,19,23,28,33,60000,60000,60000,60000,60000,60000,60000,841,552,19,7160.659982765751,6.461584000007292,60307.952625000005,205.96195005945305
1772003535,100,,Aggregated,72.100000,49.700000,19,24,29,34,60000,60000,60000,60000,60000,60000,60000,941,601,19,6402.692896658868,6.461584000007292,60307.952625000005,201.75557917109458
1772003536,100,,Aggregated,81.500000,54.000000,20,24,29,34,110,60000,60000,60000,60000,60000,60000,1045,656,20,5768.490208860281,6.461584000007292,60307.952625000005,201.60287081339712
1772003537,100,,Aggregated,91.300000,58.700000,20,25,30,35,99,60000,60000,60000,60000,60000,60000,1132,700,20,5327.9765617676585,6.461584000007292,60307.952625000005,201.8886925795053
1772003538,100,,Aggregated,100.700000,63.700000,20,26,31,37,86,60000,60000,60000,60000,60000,60000,1230,753,20,4906.6846505471485,6.461584000007292,60307.952625000005,201.87967479674796
1772003539,100,,Aggregated,104.200000,63.200000,21,26,33,39,80,60000,60000,60000,60000,60000,60000,1332,809,21,4533.685898680925,6.461584000007292,60307.952625000005,199.98648648648648
1772003540,100,,Aggregated,105.500000,61.500000,21,27,34,40,74,60000,60000,60000,60000,60000,60000,1425,857,21,4239.721323040694,5.828084000000899,60307.952625000005,200.4140350877193
1772003541,100,,Aggregated,104.300000,57.800000,21,27,34,41,74,60000,60000,60000,60000,60000,60000,1527,908,21,3958.780552417152,5.828084000000899,60307.952625000005,200.78650949574327
1772003542,100,,Aggregated,100.900000,53.500000,21,28,35,42,74,60000,60000,60000,60000,60000,60000,1618,954,21,3738.2159209703273,5.828084000000899,60307.952625000005,199.16131025957972
1772003543,100,,Aggregated,96.000000,47.900000,21,28,35,41,72,60000,60000,60000,60000,60000,60000,1717,1005,21,3524.1950002970216,5.828084000000899,60307.952625000005,200.8806057076296
1772003544,100,,Aggregated,96.100000,48.700000,21,27,34,41,70,60000,60000,60000,60000,60000,60000,1811,1047,21,3342.565100844276,5.828084000000899,60307.952625000005,200.87078961899502
1772003545,100,,Aggregated,95.800000,48.600000,21,28,35,42,72,60000,60000,60000,60000,60000,60000,1910,1104,21,3171.137107508891,5.828084000000899,60307.952625000005,201.62670157068064
1772003546,100,,Aggregated,96.500000,49.600000,21,27,35,42,71,290,60000,60000,60000,60000,60000,2015,1151,21,3007.22849675632,5.828084000000899,60307.952625000005,203.37220843672458
1772003547,100,,Aggregated,95.700000,49.400000,21,28,35,44,72,140,60000,60000,60000,60000,60000,2100,1193,21,2887.0676336947563,5.828084000000899,60307.952625000005,204.8295238095238
1772003548,100,,Aggregated,95.800000,49.400000,21,28,36,44,71,120,60000,60000,60000,60000,60000,2195,1243,21,2763.4167150979456,5.828084000000899,60307.952625000005,203.67927107061504
1772003549,100,,Aggregated,96.200000,49.800000,21,28,36,44,71,120,60000,60000,60000,60000,60000,2296,1295,21,2643.33002401611,5.828084000000899,60307.952625000005,203.2761324041812
1772003550,100,,Aggregated,95.600000,48.400000,21,28,36,44,69,110,60000,60000,60000,60000,60000,2394,1352,21,2536.342167786127,5.828084000000899,60307.952625000005,201.9390142021721
1772003551,100,,Aggregated,95.500000,48.200000,21,28,36,44,68,110,60000,60000,60000,60000,60000,2492,1404,21,2437.657060028083,5.828084000000899,60307.952625000005,202.30658105939006
1772003552,100,,Aggregated,95.900000,49.100000,21,28,36,44,68,110,60000,60000,60000,60000,60000,2593,1462,21,2343.710647853829,5.828084000000899,60307.952625000005,201.5410721172387
1772003553,100,,Aggregated,95.900000,49.100000,21,28,36,43,67,100,60000,60000,60000,60000,60000,2676,1496,21,2271.716191458886,5.828084000000899,60307.952625000005,202.7443946188341
1772003554,100,,Aggregated,94.800000,48.800000,21,28,36,43,66,100,60000,60000,60000,60000,60000,2781,1551,21,2186.9359667112462,5.828084000000899,60307.952625000005,203.18770226537217
1772003555,100,,Aggregated,95.700000,50.000000,21,28,36,43,66,99,60000,60000,60000,60000,60000,2875,1602,21,2116.288798204164,5.828084000000899,60307.952625000005,202.68660869565218
1772003556,100,,Aggregated,95.700000,48.800000,21,28,36,43,65,95,60000,60000,60000,60000,60000,2976,1652,21,2045.447855582652,5.828084000000899,60307.952625000005,202.38877688172042
1772003557,100,,Aggregated,95.700000,49.100000,21,28,36,44,66,95,60000,60000,60000,60000,60000,3070,1705,21,1983.944452637451,5.828084000000899,60307.952625000005,203.2270358306189
1772003558,100,,Aggregated,96.600000,49.500000,21,28,35,43,65,94,60000,60000,60000,60000,60000,3166,1750,21,1924.4707964491388,5.828084000000899,60307.952625000005,203.169614655717
1772003559,100,,Aggregated,96.200000,49.600000,21,28,36,43,65,91,60000,60000,60000,60000,60000,3263,1800,21,1868.204435111852,5.828084000000899,60307.952625000005,205.10052099295126
1772003560,100,,Aggregated,96.900000,50.500000,21,28,35,42,64,89,60000,60000,60000,60000,60000,3352,1835,21,1819.1325339018408,5.828084000000899,60307.952625000005,206.26909307875894
1772003561,100,,Aggregated,96.900000,51.300000,21,28,36,43,65,91,60000,60000,60000,60000,60000,3455,1872,21,1766.1339289111354,5.828084000000899,60307.952625000005,208.2958031837916
1772003562,100,,Aggregated,96.300000,49.100000,21,28,36,43,65,89,60000,60000,60000,60000,60000,3546,1920,21,1721.5010035030962,5.828084000000899,60307.952625000005,208.41539763113366
1772003563,100,,Aggregated,95.400000,48.200000,21,28,35,43,65,88,60000,60000,60000,60000,60000,3655,1976,21,1670.913062576192,5.828084000000899,60307.952625000005,208.63201094391246
1772003564,100,,Aggregated,96.500000,46.500000,21,28,35,42,64,87,60000,60000,60000,60000,60000,3744,2016,21,1631.8051844305508,5.828084000000899,60307.952625000005,208.92147435897436
1772003565,100,,Aggregated,96.000000,46.100000,21,28,36,43,65,87,60000,60000,60000,60000,60000,3844,2068,21,1590.2444585413582,5.828084000000899,60307.952625000005,208.514308012487
1772003566,100,,Aggregated,95.500000,46.700000,21,28,36,43,65,89,60000,60000,60000,60000,60000,3940,2125,21,1552.5285928106543,5.828084000000899,60307.952625000005,208.47487309644671
1772003567,100,,Aggregated,96.400000,47.100000,21,28,36,43,65,88,60000,60000,60000,60000,60000,4030,2176,21,1518.5542206994983,5.828084000000899,60307.952625000005,207.51885856079406
1772003568,100,,Aggregated,96.100000,46.900000,21,28,36,44,66,91,60000,60000,60000,60000,60000,4135,2235,21,1480.998570910272,5.828084000000899,60307.952625000005,207.063361547763
1772003569,100,,Aggregated,95.800000,47.400000,21,28,36,44,66,92,60000,60000,60000,60000,60000,4240,2294,21,1445.193964062258,5.828084000000899,60307.952625000005,205.99009433962263
1772003570,100,,Aggregated,95.700000,47.900000,21,28,36,44,66,90,60000,60000,60000,60000,60000,4334,2342,21,1414.3659926453563,5.828084000000899,60307.952625000005,206.5597600369174
1772003571,100,,Aggregated,95.900000,47.300000,21,28,36,44,65,89,60000,60000,60000,60000,60000,4433,2388,21,1383.2996449911957,5.828084000000899,60307.952625000005,207.453191969321
1772003572,100,,Aggregated,96.900000,49.600000,21,28,36,44,65,88,60000,60000,60000,60000,60000,4532,2441,21,1353.6731645242642,5.828084000000899,60307.952625000005,206.75661959399824
1772003573,100,,Aggregated,98.700000,51.400000,21,28,36,44,65,88,60000,60000,60000,60000,60000,4625,2491,21,1327.1427755662628,5.828084000000899,60307.952625000005,206.9747027027027
1772003574,100,,Aggregated,98.200000,51.800000,21,28,36,44,65,88,60000,60000,60000,60000,60000,4730,2544,21,1298.3995831991483,5.828084000000899,60307.952625000005,206.7570824524313
1772003575,100,,Aggregated,97.600000,51.700000,21,28,36,44,64,87,60000,60000,60000,60000,60000,4835,2601,21,1270.7233163985463,5.828084000000899,60307.952625000005,207.35056876938987
1772003576,100,,Aggregated,98.000000,52.400000,21,28,36,43,64,87,60000,60000,60000,60000,60000,4919,2648,21,1249.4474870987945,5.828084000000899,60307.952625000005,207.19699125838585
1772003577,100,,Aggregated,97.700000,52.300000,21,28,36,43,63,86,290,60000,60000,60000,60000,5022,2700,21,1224.3309101123,5.828084000000899,60307.952625000005,206.72660294703306
1772003578,100,,Aggregated,97.600000,52.200000,21,28,35,43,63,86,230,60000,60000,60000,60000,5125,2758,21,1200.293586364677,5.828084000000899,60307.952625000005,206.28682926829268
1772003579,100,,Aggregated,98.500000,51.700000,21,28,36,43,63,86,190,60000,60000,60000,60000,5211,2809,21,1181.1090740093969,5.828084000000899,60307.952625000005,206.0980617923623
1772003580,100,,Aggregated,98.100000,51.700000,21,28,36,43,63,85,180,60000,60000,60000,60000,5309,2859,21,1159.865749080988,5.828084000000899,60307.952625000005,205.42004143906573
1772003581,100,,Aggregated,98.000000,52.400000,21,28,36,43,63,85,170,60000,60000,60000,60000,5406,2916,21,1139.6518305430943,5.828084000000899,60307.952625000005,205.50462449130595
1772003582,100,,Aggregated,96.900000,51.700000,21,28,36,44,64,85,170,60000,60000,60000,60000,5504,2974,21,1119.9905459344059,5.828084000000899,60307.952625000005,205.00545058139534
1772003583,100,,Aggregated,96.400000,51.300000,21,28,36,43,64,86,170,60000,60000,60000,60000,5596,3019,21,1102.1379441694023,5.828084000000899,60307.952625000005,205.03270192994995
1772003584,100,,Aggregated,96.400000,52.700000,21,28,36,43,64,85,170,60000,60000,60000,60000,5681,3061,21,1085.9848415014922,5.828084000000899,60307.952625000005,204.76782256644958
1772003585,100,,Aggregated,96.800000,53.200000,21,28,36,43,63,85,160,60000,60000,60000,60000,5778,3110,21,1068.1185290012074,5.828084000000899,60307.952625000005,204.5012114918657
1772003586,100,,Aggregated,95.500000,52.300000,21,28,35,43,63,84,150,60000,60000,60000,60000,5871,3165,21,1051.567094247313,5.828084000000899,60307.952625000005,204.39771759495827
1772003587,100,,Aggregated,96.100000,52.100000,21,28,35,43,62,83,150,60000,60000,60000,60000,5971,3209,21,1034.3849638656807,5.828084000000899,60307.952625000005,203.87037347178028
1772003588,100,,Aggregated,95.400000,51.700000,21,28,35,42,62,83,140,60000,60000,60000,60000,6071,3263,21,1017.7368780596245,5.828084000000899,60307.952625000005,203.2124855872179
1772003589,100,,Aggregated,94.200000,51.400000,21,28,35,43,62,83,140,60000,60000,60000,60000,6167,3315,21,1002.3567121287464,5.828084000000899,60307.952625000005,202.42954434895412
1772003590,100,,Aggregated,94.200000,50.200000,21,28,35,42,62,83,140,60000,60000,60000,60000,6268,3381,21,986.6191319455929,5.828084000000899,60307.952625000005,201.6083280153159
1772003591,100,,Aggregated,94.300000,49.900000,21,28,35,43,62,83,130,60000,60000,60000,60000,6376,3434,21,970.410914888171,5.828084000000899,60307.952625000005,201.59551442910916
1772003592,100,,Aggregated,95.400000,50.600000,21,28,35,42,62,82,130,60000,60000,60000,60000,6460,3482,21,958.0690967417922,5.828084000000899,60307.952625000005,201.02755417956655
1772003593,100,,Aggregated,95.000000,52.100000,21,27,35,42,61,82,130,60000,60000,60000,60000,6568,3535,21,942.7518238679936,5.828084000000899,60307.952625000005,200.83023751522535
1772003594,100,,Aggregated,96.200000,51.000000,21,27,35,42,61,82,130,60000,60000,60000,60000,6666,3579,21,929.2400876519624,5.828084000000899,60307.952625000005,200.63951395139514
1772003595,100,,Aggregated,96.400000,51.000000,21,27,35,41,61,81,130,60000,60000,60000,60000,6752,3627,21,917.7730990202875,5.828084000000899,60307.952625000005,200.83042061611374
1772003596,100,,Aggregated,98.000000,51.300000,21,27,35,42,61,81,130,60000,60000,60000,60000,6863,3685,21,903.4250990403586,5.828084000000899,60307.952625000005,200.98134926417018
1772003597,100,,Aggregated,96.600000,50.700000,21,27,35,41,61,81,130,60000,60000,60000,60000,6960,3741,21,891.2201192117788,5.828084000000899,60307.952625000005,200.52456896551723
1772003598,100,,Aggregated,97.600000,51.600000,21,27,35,41,61,81,120,60000,60000,60000,60000,7059,3799,21,879.0984311522857,5.828084000000899,60307.952625000005,199.79926335174954
1772003599,100,,Aggregated,97.500000,51.500000,21,28,35,42,61,81,120,60000,60000,60000,60000,7154,3841,21,867.8689233711187,5.828084000000899,60307.952625000005,200.08876153201007
1772003600,100,,Aggregated,98.300000,53.400000,21,27,35,41,61,80,120,60000,60000,60000,60000,7244,3885,21,857.3714084718364,5.828084000000899,60307.952625000005,199.62782992821644
1772003601,100,,Aggregated,97.300000,53.100000,21,28,35,42,62,82,120,60000,60000,60000,60000,7341,3935,21,846.6072629711189,5.828084000000899,60307.952625000005,199.13894564773193
1772003602,100,,Aggregated,97.000000,51.500000,21,28,35,42,62,83,130,60000,60000,60000,60000,7448,3994,21,835.2784564661633,5.828084000000899,60307.952625000005,199.04269602577872
1772003603,100,,Aggregated,97.500000,50.200000,21,28,35,42,62,83,130,60000,60000,60000,60000,7545,4048,21,824.8647092508924,5.828084000000899,60307.952625000005,198.79814446653413
1772003604,100,,Aggregated,96.100000,50.100000,21,28,35,42,62,83,130,60000,60000,60000,60000,7627,4086,21,816.2751654169369,5.828084000000899,60307.952625000005,199.19653861282288
1772003605,100,,Aggregated,96.800000,50.600000,21,28,35,42,62,82,130,60000,60000,60000,60000,7722,4133,21,806.5434090054358,5.828084000000899,60307.952625000005,199.53535353535352
1772003606,100,,Aggregated,95.800000,50.800000,21,28,35,42,62,83,130,60000,60000,60000,60000,7822,4195,21,796.7679080859084,5.828084000000899,60307.952625000005,199.47494246995655
1772003607,100,,Aggregated,95.800000,50.000000,21,28,35,42,62,83,130,60000,60000,60000,60000,7923,4248,21,786.9563605699828,5.828084000000899,60307.952625000005,199.13883629938155
1772003608,100,,Aggregated,95.500000,50.500000,21,28,35,42,62,83,130,60000,60000,60000,60000,8017,4301,21,778.06372907122,5.828084000000899,60307.952625000005,198.55918672820258
1772003609,100,,Aggregated,95.800000,50.800000,21,27,35,42,62,83,130,60000,60000,60000,60000,8114,4344,21,768.9874085134296,5.828084000000899,60307.952625000005,199.2072960315504
1772003610,100,,Aggregated,95.100000,49.400000,21,28,35,42,62,83,120,60000,60000,60000,60000,8202,4391,21,761.1142085381567,5.828084000000899,60307.952625000005,198.7051938551573
1772003611,100,,Aggregated,96.400000,50.000000,21,28,35,42,62,83,120,60000,60000,60000,60000,8312,4453,21,751.4758234749709,5.828084000000899,60307.952625000005,198.76010587102985
1772003612,100,,Aggregated,96.700000,51.000000,21,28,35,42,62,83,120,60000,60000,60000,60000,8413,4499,21,742.7691615531861,5.828084000000899,60307.952625000005,198.70854629739688
1772003613,100,,Aggregated,96.400000,50.600000,21,28,35,42,62,82,120,60000,60000,60000,60000,8514,4540,21,734.3021652446508,5.828084000000899,60307.952625000005,198.9214235377026
1772003614,100,,Aggregated,96.400000,51.200000,21,28,36,42,62,82,120,60000,60000,60000,60000,8613,4594,21,726.2414418438359,5.828084000000899,60307.952625000005,198.60141646348544
1772003615,100,,Aggregated,96.100000,49.400000,21,28,36,42,62,82,120,60000,60000,60000,60000,8704,4634,21,718.934937525616,5.828084000000899,60307.952625000005,199.26746323529412
1772003616,100,,Aggregated,96.500000,49.000000,21,28,36,42,62,82,120,60000,60000,60000,60000,8800,4688,21,711.4164802153366,5.828084000000899,60307.952625000005,199.23375
1772003617,100,,Aggregated,97.900000,50.900000,21,28,35,42,62,82,120,60000,60000,60000,60000,8896,4738,21,704.0427509298519,5.828084000000899,60307.952625000005,198.63286870503597
1772003618,100,,Aggregated,96.700000,48.900000,21,28,35,42,61,81,120,60000,60000,60000,60000,8999,4782,21,696.2738580885614,5.828084000000899,60307.952625000005,198.79531059006555
1772003619,100,,Aggregated,97.600000,49.400000,21,28,35,42,61,81,120,60000,60000,60000,60000,9097,4829,21,689.0341661598294,5.828084000000899,60307.952625000005,198.47894910410025
1772003620,100,,Aggregated,97.800000,49.200000,21,28,35,42,61,81,120,60000,60000,60000,60000,9196,4882,21,681.9342323489527,5.828084000000899,60307.952625000005,198.4214876033058
