Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772005095,100,,Aggregated,0.000000,0.000000,6900,8100,8700,9200,9600,9600,60000,60000,60000,60000,60000,86,15,6900.0,7589.762774720932,10.318834000001331,60057.684417000004,173.9418604651163
1772005096,100,,Aggregated,0.000000,0.000000,6500,8100,9200,9600,60000,60000,60000,60000,60000,60000,60000,126,46,6500.0,12337.934856793652,8.483374999997295,60118.318917000004,181.46825396825398
1772005097,100,,Aggregated,0.000000,0.000000,4600,8100,9300,9800,60000,60000,60000,60000,60000,60000,60000,201,109,4600.0,14320.535110880603,8.483374999997295,60118.318917000004,180.6766169154229
1772005098,100,,Aggregated,0.600000,0.400000,100,6900,8700,9600,60000,60000,60000,60000,60000,60000,60000,239,126,100.0,12298.005389820084,8.483374999997295,60118.318917000004,196.6276150627615
1772005099,100,,Aggregated,4.700000,3.500000,77,6200,8100,9200,60000,60000,60000,60000,60000,60000,60000,273,149,77,10988.673704058609,8.483374999997295,60118.318917000004,198.76190476190476
1772005100,100,,Aggregated,12.200000,9.800000,31,3700,7400,8700,60000,60000,60000,60000,60000,60000,60000,316,177,31,9875.990016734173,8.483374999997295,60118.318917000004,204.18354430379748
1772005101,100,,Aggregated,16.100000,11.600000,27,100,6600,8100,60000,60000,60000,60000,60000,60000,60000,377,221,27,9395.567403175062,8.483374999997295,60118.318917000004,207.45623342175065
1772005102,100,,Aggregated,19.800000,14.200000,25,86,6200,8100,60000,60000,60000,60000,60000,60000,60000,449,273,25,9629.184537574603,8.483374999997295,60118.318917000004,212.4632516703786
1772005103,100,,Aggregated,23.900000,16.800000,24,46,6100,8100,60000,60000,60000,60000,60000,60000,60000,527,328,24,9800.557206992406,7.606834000000617,60118.318917000004,217.27703984819735
1772005104,100,,Aggregated,30.300000,21.500000,23,36,3200,7400,60000,60000,60000,60000,60000,60000,60000,620,389,23,9204.69287890161,7.606834000000617,60118.318917000004,217.6274193548387
1772005105,100,,Aggregated,38.000000,27.100000,22,30,93,6200,60000,60000,60000,60000,60000,60000,60000,710,441,22,8547.157881753517,7.606834000000617,60118.318917000004,221.09718309859156
1772005106,100,,Aggregated,45.200000,32.200000,21,28,46,4200,60000,60000,60000,60000,64000,64000,64000,814,510,21,8051.489160428748,6.879582999999911,63717.045915999995,225.5823095823096
1772005107,100,,Aggregated,54.600000,38.100000,21,26,39,95,60000,60000,60000,60000,64000,64000,64000,918,577,21,7141.661407736379,6.576667000004477,63717.045915999995,228.27342047930284
1772005108,100,,Aggregated,62.500000,42.700000,21,27,39,69,10000,60000,60000,60000,60000,64000,64000,1001,631,21,6551.920512582411,6.576667000004477,63717.045915999995,228.3146853146853
1772005109,100,,Aggregated,68.800000,46.500000,20,26,34,52,9500,60000,60000,60000,60000,64000,64000,1097,693,20,5980.111768769364,6.576667000004477,63717.045915999995,227.71649954421147
1772005110,100,,Aggregated,72.000000,47.000000,20,26,33,43,8700,60000,60000,60000,60000,64000,64000,1192,747,20,5505.182130599823,6.576667000004477,63717.045915999995,231.20889261744966
1772005111,100,,Aggregated,76.700000,50.900000,20,25,31,39,8100,60000,60000,60000,60000,64000,64000,1279,803,20,5131.9968900218855,6.576667000004477,63717.045915999995,231.22361219702893
1772005112,100,,Aggregated,82.300000,54.100000,19,25,29,37,7400,60000,60000,60000,60000,64000,64000,1379,861,19,4761.114837627982,6.576667000004477,63717.045915999995,233.59028281363308
1772005113,100,,Aggregated,87.500000,57.000000,19,24,29,34,6500,60000,60000,60000,60000,64000,64000,1467,914,19,4476.722189592356,6.576667000004477,63717.045915999995,233.94001363326518
1772005114,100,,Aggregated,89.700000,57.800000,19,24,28,33,6000,60000,60000,60000,60000,64000,64000,1563,978,19,4202.840830991032,6.576667000004477,63717.045915999995,233.88227767114523
1772005115,100,,Aggregated,92.200000,58.200000,18,23,27,32,3600,60000,60000,60000,60000,64000,64000,1658,1043,18,3962.9238019209793,6.576667000004477,63717.045915999995,233.84137515078407
1772005116,100,,Aggregated,93.900000,58.300000,18,23,26,31,2700,60000,60000,60000,60000,64000,64000,1750,1101,18,3755.4992520279884,6.576667000004477,63717.045915999995,233.1057142857143
1772005117,100,,Aggregated,94.200000,58.900000,18,22,26,30,95,60000,60000,60000,60000,64000,64000,1837,1161,18,3578.3975779842026,6.576667000004477,63717.045915999995,231.91344583560152
1772005118,100,,Aggregated,94.700000,60.100000,18,22,26,30,81,60000,60000,60000,60000,64000,64000,1936,1230,18,3396.5536280805677,6.576667000004477,63717.045915999995,231.0888429752066
1772005119,100,,Aggregated,93.700000,59.100000,18,22,26,29,65,9800,60000,60000,60000,64000,64000,2033,1290,18,3235.2425904903994,6.576667000004477,63717.045915999995,230.65518937530743
1772005121,100,,Aggregated,91.500000,58.200000,18,22,25,29,57,9600,60000,60000,60000,64000,64000,2128,1349,18,3091.6172052217976,6.576667000004477,63717.045915999995,231.20817669172934
1772005122,100,,Aggregated,93.200000,59.600000,17,22,25,28,53,9300,60000,60000,60000,64000,64000,2227,1407,17,2954.8024267898454,6.576667000004477,63717.045915999995,231.61338123035475
1772005123,100,,Aggregated,93.200000,59.600000,17,22,25,28,52,9200,60000,60000,60000,64000,64000,2313,1457,17,2845.768553484646,6.576667000004477,63717.045915999995,231.51621271076525
1772005124,100,,Aggregated,94.600000,60.300000,17,21,25,28,49,8700,60000,60000,60000,64000,64000,2402,1514,17,2740.8728167839245,6.5384589999979426,63717.045915999995,230.67277268942547
1772005125,100,,Aggregated,93.100000,59.300000,17,21,25,27,48,8400,60000,60000,60000,64000,64000,2496,1578,17,2638.4172553745934,6.5384589999979426,63717.045915999995,231.06089743589743
1772005126,100,,Aggregated,92.800000,59.600000,17,21,25,27,46,8100,60000,60000,60000,64000,64000,2585,1631,17,2548.210103998446,6.5384589999979426,63717.045915999995,232.2595744680851
1772005127,100,,Aggregated,92.700000,59.600000,17,21,25,27,45,7600,60000,60000,60000,64000,64000,2677,1688,17,2461.3925150205405,6.5384589999979426,63717.045915999995,232.9891669779604
1772005128,100,,Aggregated,92.300000,58.600000,17,21,25,28,46,7100,60000,60000,60000,64000,64000,2771,1754,17,2378.9161850718115,6.5384589999979426,63717.045915999995,232.78166726813424
1772005129,100,,Aggregated,92.200000,58.400000,17,21,25,28,45,6600,60000,60000,60000,64000,64000,2867,1819,17,2299.843004332401,6.5384589999979426,63717.045915999995,233.40599930240668
1772005130,100,,Aggregated,93.100000,59.100000,17,21,25,27,43,6300,60000,60000,60000,64000,64000,2957,1880,17,2230.323842718631,6.5384589999979426,63717.045915999995,232.97666553939803
1772005131,100,,Aggregated,92.400000,58.400000,17,21,25,27,43,6100,60000,60000,60000,64000,64000,3061,1953,17,2155.2641678376326,6.5384589999979426,63717.045915999995,233.02744201241424
1772005132,100,,Aggregated,92.000000,58.700000,17,21,24,27,42,6000,60000,60000,60000,64000,64000,3149,2001,17,2095.4786759167982,6.5384589999979426,63717.045915999995,233.67958081930772
1772005133,100,,Aggregated,92.200000,59.500000,17,21,24,26,41,4200,60000,60000,60000,64000,64000,3251,2063,17,2030.2089044650882,6.5384589999979426,63717.045915999995,234.30913565056906
1772005134,100,,Aggregated,91.800000,59.200000,17,21,24,26,41,3300,60000,60000,60000,64000,64000,3343,2122,17,1975.070626268919,6.5384589999979426,63717.045915999995,234.07657792402034
1772005135,100,,Aggregated,93.200000,60.300000,17,20,24,26,41,3000,60000,60000,60000,64000,64000,3439,2179,17,1920.4800168857234,6.5384589999979426,63717.045915999995,235.39604536202384
1772005136,100,,Aggregated,93.800000,60.700000,17,20,24,26,40,2700,60000,60000,60000,64000,64000,3537,2241,17,1867.778322679108,6.5384589999979426,63717.045915999995,235.83630195080576
1772005137,100,,Aggregated,93.100000,59.600000,17,20,24,26,41,230,60000,60000,60000,64000,64000,3628,2301,17,1821.4859761201778,6.5384589999979426,63717.045915999995,236.25882028665933
1772005138,100,,Aggregated,95.200000,61.100000,16,20,24,26,40,96,60000,60000,60000,64000,64000,3718,2355,16,1777.8322508033912,6.5384589999979426,63717.045915999995,237.2600860677784
1772005139,100,,Aggregated,94.500000,60.900000,16,20,24,26,40,93,60000,60000,60000,64000,64000,3810,2412,16,1735.3393311425223,6.5384589999979426,63717.045915999995,237.81154855643044
1772005140,100,,Aggregated,93.900000,59.300000,16,20,23,26,39,82,60000,60000,60000,64000,64000,3901,2473,16,1695.2186903629872,6.5384589999979426,63717.045915999995,237.52089207895412
1772005141,100,,Aggregated,94.000000,59.100000,16,20,23,26,39,79,60000,60000,60000,64000,64000,3986,2529,16,1659.525523911695,6.5384589999979426,63717.045915999995,236.51053687907677
1772005142,100,,Aggregated,93.700000,58.900000,16,20,23,26,39,74,60000,60000,60000,64000,64000,4086,2595,16,1619.2809719520358,6.5384589999979426,63717.045915999995,236.3281938325991
1772005143,100,,Aggregated,92.400000,57.900000,16,20,23,25,39,72,60000,60000,60000,64000,64000,4173,2652,16,1585.8718581008918,6.5384589999979426,63717.045915999995,236.21279654924516
1772005144,100,,Aggregated,93.100000,58.800000,16,20,23,25,38,70,60000,60000,60000,64000,64000,4274,2720,16,1548.786568753398,6.5384589999979426,63717.045915999995,237.140383715489
1772005145,100,,Aggregated,92.500000,59.000000,16,20,23,25,38,68,60000,60000,60000,64000,64000,4372,2767,16,1514.434110631753,6.5384589999979426,63717.045915999995,238.61962488563586
1772005146,100,,Aggregated,92.400000,59.100000,16,20,23,25,37,66,60000,60000,60000,64000,64000,4465,2821,16,1483.265707553645,6.5384589999979426,63717.045915999995,239.21814109742442
1772005147,100,,Aggregated,93.700000,59.000000,16,20,23,25,37,65,60000,60000,60000,64000,64000,4552,2869,16,1455.3025610399889,6.5384589999979426,63717.045915999995,239.83369947275924
1772005148,100,,Aggregated,92.100000,57.700000,16,20,23,25,37,63,60000,60000,60000,64000,64000,4648,2922,16,1425.6460656131726,6.5384589999979426,63717.045915999995,241.13080895008605
1772005149,100,,Aggregated,92.100000,56.700000,16,20,23,25,37,60,60000,60000,60000,64000,64000,4742,2987,16,1397.791256425143,6.5384589999979426,63717.045915999995,240.98797975537747
1772005150,100,,Aggregated,92.700000,56.800000,16,20,23,25,37,59,60000,60000,60000,64000,64000,4848,3048,16,1367.6517471679108,6.5384589999979426,63717.045915999995,241.2025577557756
1772005151,100,,Aggregated,93.000000,57.300000,16,20,23,25,37,58,60000,60000,60000,64000,64000,4934,3107,16,1344.12472096312,6.5384589999979426,63717.045915999995,241.13599513579246
1772005152,100,,Aggregated,93.700000,56.800000,16,20,23,25,36,57,10000,60000,60000,64000,64000,5033,3169,16,1318.066516239625,6.5384589999979426,63717.045915999995,241.55950725213592
1772005153,100,,Aggregated,94.600000,57.400000,16,20,23,25,36,56,9600,60000,60000,64000,64000,5138,3232,16,1291.5723019544623,6.5384589999979426,63717.045915999995,241.6259244842351
1772005154,100,,Aggregated,94.400000,57.300000,16,20,23,25,36,55,9600,60000,60000,64000,64000,5224,3289,16,1270.621369909845,6.5384589999979426,63717.045915999995,242.15907350689127
1772005155,100,,Aggregated,95.100000,57.300000,16,20,23,25,36,54,9600,60000,60000,64000,64000,5319,3349,16,1248.2310846397884,6.5384589999979426,63717.045915999995,242.05019740552734
1772005156,100,,Aggregated,95.200000,57.200000,16,20,23,25,35,54,9600,60000,60000,64000,64000,5405,3407,16,1228.697819871607,6.5384589999979426,63717.045915999995,242.5485661424607
1772005157,100,,Aggregated,93.600000,57.800000,16,20,23,25,35,53,9500,60000,60000,64000,64000,5493,3462,16,1209.3088429726997,6.5384589999979426,63717.045915999995,242.81048607318405
1772005158,100,,Aggregated,92.600000,57.500000,16,20,23,25,35,53,9300,60000,60000,64000,64000,5585,3525,16,1189.6689607410985,6.5384589999979426,63717.045915999995,242.81844225604297
1772005159,100,,Aggregated,93.800000,58.900000,16,20,23,25,35,53,9200,60000,60000,64000,64000,5686,3592,16,1168.854452623643,6.5384589999979426,63717.045915999995,242.65951459725642
1772005160,100,,Aggregated,93.600000,60.100000,16,20,22,25,35,52,9200,60000,60000,64000,64000,5775,3649,16,1151.099186500958,6.5384589999979426,63717.045915999995,242.768658008658
1772005161,100,,Aggregated,93.400000,60.000000,16,20,22,25,34,52,9000,60000,60000,64000,64000,5872,3712,16,1132.3708771854617,6.5384589999979426,63717.045915999995,242.60456403269754
1772005162,100,,Aggregated,93.100000,60.400000,16,20,22,25,34,51,8700,60000,60000,64000,64000,5964,3766,16,1115.1627726363233,6.5384589999979426,63717.045915999995,242.69818913480884
1772005163,100,,Aggregated,92.700000,59.900000,16,19,22,24,34,51,8600,60000,60000,64000,64000,6056,3827,16,1098.4521796984857,6.5384589999979426,63717.045915999995,242.625
1772005164,100,,Aggregated,92.400000,59.600000,16,19,22,24,34,50,8400,60000,60000,64000,64000,6153,3896,16,1081.4143073976975,6.5384589999979426,63717.045915999995,242.12059158134244
1772005165,100,,Aggregated,91.800000,59.300000,16,20,22,24,33,50,8400,60000,60000,64000,64000,6243,3944,16,1066.0951201681935,6.5384589999979426,63717.045915999995,242.68524747717444
1772005166,100,,Aggregated,91.400000,59.400000,16,19,22,24,33,49,8100,60000,60000,64000,64000,6340,4009,16,1050.0896768474818,6.5384589999979426,63717.045915999995,242.61309148264985
1772005167,100,,Aggregated,92.000000,59.100000,16,20,22,24,34,50,8100,60000,60000,64000,64000,6434,4063,16,1035.1111508394522,6.5384589999979426,63717.045915999995,242.7691949020827
1772005168,100,,Aggregated,93.700000,60.100000,16,20,22,24,34,50,7900,60000,60000,64000,64000,6532,4127,16,1019.9244049626516,6.5384589999979426,63717.045915999995,242.78704837721983
1772005169,100,,Aggregated,93.000000,59.700000,16,20,22,24,34,50,7800,60000,60000,64000,64000,6622,4189,16,1006.3067108952041,6.5384589999979426,63717.045915999995,242.45952884324979
1772005170,100,,Aggregated,93.400000,59.700000,16,20,22,24,34,50,7600,60000,60000,64000,64000,6710,4240,16,993.4269172389033,6.5384589999979426,63717.045915999995,242.97973174366618
1772005171,100,,Aggregated,93.300000,59.500000,16,20,22,24,34,50,7400,60000,60000,64000,64000,6815,4306,16,978.4370215593606,6.5384589999979426,63717.045915999995,243.60821716801175
1772005172,100,,Aggregated,92.800000,58.400000,16,20,22,24,34,50,7100,60000,60000,64000,64000,6905,4352,16,965.9548289594558,6.5384589999979426,63717.045915999995,244.8196958725561
1772005173,100,,Aggregated,93.700000,59.500000,16,20,22,24,34,50,6900,60000,60000,64000,64000,6996,4412,16,953.6395604282511,6.5384589999979426,63717.045915999995,244.31360777587193
1772005174,100,,Aggregated,93.600000,58.600000,16,20,22,24,34,49,6900,60000,60000,64000,64000,7085,4470,16,941.8850077635917,6.5384589999979426,63717.045915999995,244.3740296400847
1772005175,100,,Aggregated,92.800000,57.500000,16,20,22,25,34,50,6600,60000,60000,64000,64000,7187,4536,16,928.85257426159,6.5384589999979426,63717.045915999995,244.47641575066092
1772005176,100,,Aggregated,92.100000,56.700000,16,20,22,25,34,49,6500,60000,60000,64000,64000,7278,4597,16,917.4741312236944,6.5384589999979426,63717.045915999995,244.32082989832372
1772005177,100,,Aggregated,93.000000,57.700000,16,20,22,25,34,49,6300,60000,60000,64000,64000,7372,4651,16,906.0199284854924,6.5384589999979426,63717.045915999995,244.5177699403147
1772005178,100,,Aggregated,92.600000,58.100000,16,19,22,25,34,49,6200,60000,60000,64000,64000,7461,4704,16,895.4422645266121,6.5384589999979426,63717.045915999995,244.9355314301032
1772005179,100,,Aggregated,93.100000,58.800000,16,19,22,25,34,49,6200,60000,60000,64000,64000,7562,4779,16,883.7030045355792,6.5384589999979426,63717.045915999995,244.1667548267654
1772005180,100,,Aggregated,92.900000,57.400000,16,19,22,25,34,49,6100,60000,60000,64000,64000,7658,4844,16,872.8366976490014,6.5384589999979426,63717.045915999995,243.94019326194828
1772005181,100,,Aggregated,93.500000,58.300000,16,19,22,24,34,49,6100,60000,60000,64000,64000,7747,4899,16,863.0030991904038,6.5384589999979426,63717.045915999995,243.78559442364786
